run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,49.76806640625,96.240234375,-46.47216796875,46.47216796875,48.28767123287671,0.07490484500021778,nan,300,0.5278210374117286,0.7022418800617798,-0.02871062524063014,0.5978205580559396,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,3,window,900,1200,30.0,40.0,10.0,47.021484375,90.7470703125,-43.7255859375,43.7255859375,48.18401937046005,0.20840123005085534,nan,300,-0.032363902252400295,0.9800160098828969,-0.005110271000399099,0.6515642132047234,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session1_lamp,3,window,900,1200,30.0,40.0,10.0,45.0439453125,87.451171875,-42.4072265625,42.4072265625,48.49246231155779,0.03164713025610298,nan,300,0.03837620409981658,1.041390100731969,-0.009252404711090984,0.4037790512758163,0.10986328125,sub_harmonic_half,26_1,26,1,lamp,110.152786255,58.4417724609,5.04917803339,0,477.263198314,0.224542170763
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,4,window,1200,1500,40.0,50.0,10.0,49.10888671875,91.1865234375,-42.07763671875,42.07763671875,46.14457831325301,0.06611346249383662,nan,300,0.027515872660636282,1.0128677442997862,0.024004141174817216,0.41240789364820957,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session2_natural,4,window,1200,1500,40.0,50.0,10.0,47.900390625,88.9892578125,-41.0888671875,41.0888671875,46.17283950617284,0.24269900097617278,nan,300,-0.01385245452906626,1.0002821699796622,0.005815787492888792,0.5032691402815168,0.10986328125,sub_harmonic_half,25_2,25,2,natural,106.721420288,60.9794464111,3.80209645917,0,543.997985816,0.221256792545
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,0,window,0,300,0.0,10.0,10.0,54.16259765625,93.71337890625,-39.55078125,39.55078125,42.20398593200469,0.15895490721283484,nan,300,-0.021662575396088263,0.9780653567039159,0.0010867853251359794,0.4097918309748327,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,4,window,1200,1500,40.0,50.0,10.0,54.7119140625,93.93310546875,-39.22119140625,39.22119140625,41.75438596491228,-0.05694572685346135,nan,300,0.033345006690360605,0.7080021030290085,0.006851626580955436,0.566627996791194,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,0,window,0,300,0.0,10.0,10.0,47.2412109375,86.1328125,-38.8916015625,38.8916015625,45.1530612244898,-0.14634407600350674,nan,300,0.14967965779903655,1.3253677437062503,0.0007202054196703767,0.5946211022717864,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,1,window,300,600,10.0,20.0,10.0,47.79052734375,86.46240234375,-38.671875,38.671875,44.72681067344346,0.24258654165800492,nan,300,0.037760792716095844,0.9362629705944451,0.006776453971943986,0.5386594475747724,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,3,window,900,1200,30.0,40.0,10.0,59.43603515625,96.4599609375,-37.02392578125,37.02392578125,38.382687927107064,0.14383087401610525,nan,300,0.017079907652611533,1.025906420595137,-0.008973122564711004,0.8191551318292722,0.10986328125,large_error,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
