run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,2.5048828125,3.7482543697042927,-0.9228515625,3.6328715658000674,2.9578827405786807,0.7952683809259904,0.4939337053457596,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,6.48193359375,9.786962468086324,-5.69091796875,7.962291568681011,7.481263694470192,-0.03679012774802756,0.49826094428223155,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,17.77587890625,21.015613796982738,-17.77587890625,11.21044835741495,20.744655800316398,-0.5375123081108724,0.12415444191373556,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,12.28271484375,18.87046974965022,-12.28271484375,14.32583486710591,14.702970642487989,-0.9330960650469555,0.26347439137333206,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,5.82275390625,7.317422383831553,-3.01025390625,6.669560837364456,8.349091225389918,0.810407909485639,0.49255656039458684,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,2.98828125,4.442064704499332,2.7685546875,3.4737650728396297,4.27706691610692,0.5274837686806109,0.456456248492921,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.12060546875,1.6228558259201655,-0.19775390625,1.6107620632129032,1.5748224414572245,0.9356221226374043,0.6040083094554858,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.845703125,3.0580696446164306,1.494140625,2.6682079649174786,2.6127836248103584,0.7285328936738167,0.4976201985025863,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.5146484375,9.013343218166906,4.04296875,8.055728375199774,11.02998660046796,-0.6247901592921596,0.2947565559331034,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.89990234375,7.689330976202515,-1.34033203125,7.5716128339735365,6.931256692227853,0.25794383225712886,0.2736000892740384,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,9.11865234375,12.724710319159636,-7.18505859375,10.502056261080826,12.441726371261389,-0.5357010802526062,0.4599782275861366,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.93212890625,10.275946771203198,-6.83349609375,7.674530160296781,10.959613941939496,0.010525019875730304,0.3119111649727169,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,12.0849609375,15.628877158734992,11.865234375,10.172414387408072,20.961596933716145,0.15816623821692127,0.3345977171874125,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.4169921875,4.034241918944027,-0.966796875,3.916683758366945,4.248512844540641,-0.42612638938664266,0.6483704730437119,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,4.5703125,9.298873814721164,4.39453125,8.194946571813654,8.177160513526397,0.9785818905156835,0.6067705542220712,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.5712890625,0.6481002482117854,0.17578125,0.6238067680625269,1.028039210708061,0.823112742296178,0.5704916444441651,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
