run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,71.8505859375,71.630859375,0.2197265625,0.2197265625,0.3067484662576687,0.4585219764711831,nan,300,-0.03984305878034017,1.105110338905448,-0.002818518340604165,0.8760563017040426,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,82.28759765625,80.74951171875,1.5380859375,1.5380859375,1.9047619047619049,0.5265126851367415,nan,300,0.056523902911382415,1.033541328231974,0.02227614291749513,0.7817380369552763,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,82.50732421875,83.16650390625,-0.6591796875,0.6591796875,0.7926023778071334,0.6020103410433211,nan,300,-0.04298267284757458,0.992798377443673,-0.017005920480423983,0.7276473240286239,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,77.45361328125,85.36376953125,-7.91015625,7.91015625,9.266409266409266,0.4509212694687281,nan,300,0.03394968844251707,0.9775882740481426,-0.02595174289515553,0.8720777687646536,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,89.4287109375,87.2314453125,2.197265625,2.197265625,2.518891687657431,0.4317022546088244,nan,300,0.027164687673406053,0.8729361912692013,-0.004075081375573455,0.6876252781994662,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.22265625,87.56103515625,-9.33837890625,9.33837890625,10.664993726474279,0.4544195657275479,nan,300,-0.041889573377557096,1.056188571653304,0.0020331459694440833,0.8540688117654707,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,66.5771484375,86.24267578125,-19.66552734375,19.66552734375,22.802547770700638,0.3147452571559846,nan,300,0.05329828619025648,1.005036432273506,0.009132434043230693,0.7197143549285464,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,84.26513671875,84.814453125,-0.54931640625,0.54931640625,0.6476683937823834,0.6151583878184863,nan,300,-0.0056050055037485435,0.9806870852958093,-0.011450561059210627,0.7794746793288834,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.31884765625,87.34130859375,1.9775390625,1.9775390625,2.2641509433962264,0.5574478515782819,nan,300,-0.00033150193436692156,0.9528982312986286,0.002577466941996554,0.9260098271819813,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.70458984375,85.58349609375,-0.87890625,0.87890625,1.0269576379974326,0.549533659130857,nan,300,-0.013282162916051068,0.9762644839970367,-0.005399500431453248,0.8050161728884287,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.61328125,89.97802734375,-36.36474609375,36.36474609375,40.415140415140414,0.02716870319044122,nan,300,0.024357640165059518,1.004421339870515,-0.0008582112730757085,0.7109736787148705,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.07558797964487912,nan,300,-0.008857689845996598,1.0153681448867993,-0.003826811255009881,0.8858877966433645,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,66.90673828125,82.177734375,-15.27099609375,15.27099609375,18.58288770053476,0.11906415439036878,nan,300,-0.007214320175504932,1.0002152091623073,0.0068419387692738665,0.5542727544760637,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,64.48974609375,83.49609375,-19.00634765625,19.00634765625,22.763157894736842,0.24827581061351806,nan,300,0.019830085103555273,0.9804487143486545,-0.004873094682199124,0.48984248030476113,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
