run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,83.49609375,71.630859375,11.865234375,11.865234375,16.56441717791411,0.16476284295474838,nan,300,-0.03984305878034017,1.105110338905448,0.021687563189471407,0.5045598799360057,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,83.935546875,80.74951171875,3.18603515625,3.18603515625,3.9455782312925165,0.5310292382788567,nan,300,0.056523902911382415,1.033541328231974,0.03618155224569519,0.7876691413064497,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.16650390625,83.16650390625,0.0,0.0,0.0,0.6717055862264008,nan,300,-0.04298267284757458,0.992798377443673,-0.025848100542137487,0.7701296790931662,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,88.22021484375,85.36376953125,2.8564453125,2.8564453125,3.346203346203346,0.47323224267052677,nan,300,0.03394968844251707,0.9775882740481426,-6.578028378691814e-05,0.7267972387255456,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,88.1103515625,87.2314453125,0.87890625,0.87890625,1.0075566750629723,0.47879152710565476,nan,300,0.027164687673406053,0.8729361912692013,0.01434065769578039,0.545326730181532,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,68.7744140625,87.56103515625,-18.78662109375,18.78662109375,21.45545796737767,0.23736859375128092,nan,300,-0.041889573377557096,1.056188571653304,0.004213200840613701,0.463387490852866,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,85.25390625,86.24267578125,-0.98876953125,0.98876953125,1.1464968152866242,0.26660395827455985,nan,300,0.05329828619025648,1.005036432273506,0.0028918435363598297,0.4869234964548488,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,86.3525390625,84.814453125,1.5380859375,1.5380859375,1.8134715025906734,0.5543069709506497,nan,300,-0.0056050055037485435,0.9806870852958093,0.010837370117894264,0.663128736938578,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.4287109375,87.34130859375,2.08740234375,2.08740234375,2.3899371069182394,0.537574082484308,nan,300,-0.00033150193436692156,0.9528982312986286,0.011257446034954561,0.809838318808008,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.814453125,85.58349609375,-0.76904296875,0.76904296875,0.8985879332477535,0.48116666360290433,nan,300,-0.013282162916051068,0.9762644839970367,0.0036510882720543797,0.6316098618971179,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.734375,89.97802734375,-37.24365234375,37.24365234375,41.39194139194139,0.012058897397855603,nan,300,0.024357640165059518,1.004421339870515,0.00916898996930854,0.6973074286564158,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.1376953125,82.94677734375,-16.80908203125,16.80908203125,20.264900662251655,-0.04031264465548467,nan,300,-0.008857689845996598,1.0153681448867993,-0.003171195733796696,0.7598129235843789,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,81.9580078125,82.177734375,-0.2197265625,0.2197265625,0.267379679144385,0.5288023172460701,nan,300,-0.007214320175504932,1.0002152091623073,0.030225120030551066,0.810947630131708,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
