run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,3.75732421875,5.654491361919919,3.75732421875,4.225610876219163,4.972751086094588,0.6850957231201742,0.46390428744723755,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,4.833984375,8.4997550704673,-3.3837890625,7.797166654525215,5.540790265084192,-0.46823036257873035,0.4154040538127406,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.0302734375,18.276178683614106,-11.0302734375,14.57229478048576,12.594548294035906,-0.7747197145658797,0.30001186505203437,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,11.84326171875,18.806783999071747,-11.75537109375,14.680135382072198,14.279920143385265,-0.5913891768248233,0.32072149442106557,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.61474609375,4.676873559927346,1.86767578125,4.287765556986493,3.8129345284499543,-0.07233829866870481,0.5347696743888953,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,13.07373046875,20.84086464809748,5.47119140625,20.109890697775942,17.66700307093879,0.7314115433340515,0.4110636340471302,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.3291015625,4.0930523459905865,-2.1533203125,3.4808460377893686,3.28731590197825,0.6065901545648548,0.5717189564554301,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.73583984375,2.7710821331631372,-0.90087890625,2.6205559305250032,2.459423122983714,0.2689777444609546,0.5953651438341362,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,6.52587890625,8.14367825000039,2.70263671875,7.682138387584127,9.48934663159719,-0.2346102225705061,0.272321323407104,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.20751953125,6.3635407284263295,1.12060546875,6.264095623930744,7.373041794402573,0.9211233028072254,0.32338539036068414,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
