run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.58837890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.58837890625,1.0,65.478515625,0.9993364865896884,65.6982421875,0.9985822271801607,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.07275390625,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.07275390625,1.0,62.1826171875,0.9993965167199678,61.962890625,0.9989292057427729,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.21630859375,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.21630859375,1.0,59.1064453125,0.9996741848456551,59.326171875,0.9984762984601862,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.6220703125,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.6220703125,1.0,62.51220703125,0.9998317401340887,62.73193359375,0.9985306912563781,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.7431640625,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.7431640625,1.0,61.63330078125,0.9996685049852606,61.85302734375,0.9983518313843779,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,66.46728515625,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,66.46728515625,1.0,66.5771484375,0.9992786871660259,66.357421875,0.9990024294800962,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,61.962890625,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,61.962890625,0.9999999999999999,62.07275390625,0.9995263156492604,61.85302734375,0.9988602775840889,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.5458984375,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.5458984375,0.9999999999999998,59.43603515625,0.9990964082854785,59.65576171875,0.9989675343506712,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,59.9853515625,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,59.9853515625,1.0,59.87548828125,0.9991370476191767,60.09521484375,0.9989078006192272,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.447265625,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.447265625,1.0,58.33740234375,0.9996859956406386,58.55712890625,0.9984355358970346,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.07275390625,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.07275390625,1.0,61.962890625,0.9995194689869759,62.1826171875,0.9986888123126352,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.53466796875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.53466796875,1.0,60.4248046875,0.9996295545383632,60.64453125,0.9983048680770145,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.083984375,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.083984375,1.0,60.97412109375,0.9996310204242134,61.19384765625,0.9984349713535929,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,59.1064453125,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,59.1064453125,1.0,59.21630859375,0.9993922861671536,58.99658203125,0.9987058228221529,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.1064453125,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.1064453125,1.0,59.21630859375,0.9998327521103568,58.99658203125,0.9982269624816827,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,105.908203125,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,105.908203125,0.9999999999999998,106.01806640625,0.999713801363986,105.79833984375,0.9985869227542452,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,71.8505859375,large_error,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,71.8505859375,0.9999999999999998,71.74072265625,0.9994077515004679,71.96044921875,0.9986422217658982,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,96.0205078125,large_error,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,96.0205078125,0.9999999999999999,96.13037109375,0.9991839519906471,95.91064453125,0.9987138875229555,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,94.59228515625,correct,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,94.59228515625,1.0,94.482421875,0.9992651340596658,94.7021484375,0.9987681298291426,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,104.04052734375,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,104.04052734375,0.9999999999999998,104.150390625,0.9993549632142552,103.9306640625,0.998999056136665,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,102.392578125,correct,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,102.392578125,0.9999999999999999,102.28271484375,0.9996577464460045,102.50244140625,0.9982428679878386,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,89.97802734375,large_error,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,89.97802734375,0.9999999999999998,89.8681640625,0.999222207837017,90.087890625,0.9990130756734257,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
