run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.58837890625,63.9404296875,1.64794921875,1.64794921875,2.5773195876288657,0.6651400250035978,nan,300,-0.035121515453793106,0.879294818406656,-0.007951610676644958,0.8099693568866783,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.07275390625,60.8642578125,1.20849609375,1.20849609375,1.9855595667870036,-0.25326236469969604,nan,300,0.004222619126861294,0.9644134127653745,0.009518223735390192,0.814986180143377,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.21630859375,57.7880859375,1.42822265625,1.42822265625,2.4714828897338403,-0.6788670888198918,nan,300,-0.02379994864303929,0.9020326781875967,0.0055563527704703295,0.8490929754113886,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.6220703125,61.3037109375,1.318359375,1.318359375,2.1505376344086025,-0.12304134834365678,nan,300,0.03716722630895674,1.054684789648635,-0.00897479250441562,0.8754267497520895,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.7431640625,60.64453125,1.0986328125,1.0986328125,1.8115942028985508,0.7057786791064238,nan,300,0.010511776974308305,1.0903670966137282,0.03051580974455714,0.7843239320283706,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,66.46728515625,59.21630859375,7.2509765625,7.2509765625,12.244897959183673,0.3299474175588826,nan,300,-0.018248948457379205,0.8806954494245948,-0.023598326314597653,0.7681972599553261,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,61.962890625,61.41357421875,0.54931640625,0.54931640625,0.8944543828264758,-0.22950910900805574,nan,300,0.04117928086469571,0.9528849429561375,0.002394023994465537,0.5912085988273051,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,59.5458984375,57.3486328125,2.197265625,2.197265625,3.8314176245210727,-0.5432164281773165,nan,300,-0.04168817757163197,0.9194730039081986,0.004564781311893424,0.5064898336532266,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,59.9853515625,59.43603515625,0.54931640625,0.54931640625,0.9242144177449169,-0.551156929341664,nan,300,0.03439853334100917,1.0418840146976616,-0.004123328728287644,0.6386959940547396,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.447265625,56.9091796875,1.5380859375,1.5380859375,2.7027027027027026,-0.058088053843475845,nan,300,-0.022814308172091843,1.1161031737378084,-0.015737588990357154,0.751244197643591,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,62.07275390625,62.6220703125,-0.54931640625,0.54931640625,0.8771929824561403,-0.1592337116638401,nan,300,0.05387079449525724,0.9821134070822405,0.010070261815185987,0.8880516580988876,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,1,window,300,600,10.0,20.0,10.0,60.53466796875,60.75439453125,-0.2197265625,0.2197265625,0.3616636528028933,-0.11973815892402233,nan,300,-0.019706069112289698,0.9748191785271716,0.014125401588478862,0.9114887608715873,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
