run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,66.46728515625,59.21630859375,7.2509765625,7.2509765625,12.244897959183673,0.3299474175588826,nan,300,-0.018248948457379205,0.8806954494245948,-0.023598326314597653,0.7681972599553261,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,71.8505859375,100.74462890625,-28.89404296875,28.89404296875,28.680479825517995,0.22908825462189752,nan,300,-0.023756960898366136,0.8584257860618032,-0.010498015720848493,0.7316199559100225,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,96.0205078125,101.18408203125,-5.16357421875,5.16357421875,5.103148751357221,-0.28049669803662874,nan,300,0.06874371716267584,0.8833835903318557,-0.023052297919811195,0.7272695963569373,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,89.97802734375,97.55859375,-7.58056640625,7.58056640625,7.77027027027027,0.1914043136326664,nan,300,-0.07675540111027658,1.0076206298514756,-0.005408947364681773,0.4842221390136483,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,83.38623046875,99.20654296875,-15.8203125,15.8203125,15.946843853820598,0.023693818285252233,nan,300,0.05133899631910026,1.04564792944062,-0.024991960560399016,0.6275807794132539,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,89.4287109375,99.31640625,-9.8876953125,9.8876953125,9.955752212389381,-0.21924883800693973,nan,300,0.008853294368212422,0.9468060318203124,0.005138100944675367,0.24905337551221107,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s02_low,0,window,0,300,0.0,10.0,10.0,60.205078125,67.236328125,-7.03125,7.03125,10.457516339869281,0.12243548393272095,nan,300,-0.22060490866191684,0.9470995433836132,0.023750433904157014,0.6085362945791413,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s02_low,3,window,900,1200,30.0,40.0,10.0,59.9853515625,70.42236328125,-10.43701171875,10.43701171875,14.82059282371295,-0.296624681118551,nan,300,0.01092252449869799,0.9868845592073952,-0.002853833194052912,0.4422490504481832,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s02_low,4,window,1200,1500,40.0,50.0,10.0,84.26513671875,69.43359375,14.83154296875,14.83154296875,21.360759493670887,-0.28728351485718745,nan,300,-0.07394667949527502,1.0149755584867104,0.006168807238349911,0.45867034301065873,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,66.357421875,73.1689453125,-6.8115234375,6.8115234375,9.30930930930931,0.10216538721598972,nan,300,-0.01754601579683367,1.0030821126401572,-0.01125458200755111,0.6116537797264471,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,88.87939453125,73.1689453125,15.71044921875,15.71044921875,21.47147147147147,-0.11422496768217406,nan,300,0.03121636314007143,1.0065779093145824,0.013805538282125728,0.7603269963586811,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
