run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,179.0,47.0,132.0,132.0,280.8510638297872,-0.029246678778861595,nan,240,-0.016705832945202323,0.7614617066248112,0.0029018850582308233,0.5719185745411889,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,48,window,1440,1680,48.0,56.0,8.0,172.0,40.0,132.0,132.0,330.0,0.07899618643688214,nan,240,0.08884616769525261,1.3039931564228397,-0.011066341467334989,0.49549488759906263,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,111,window,3330,3570,111.0,119.0,8.0,173.0,47.0,126.0,126.0,268.0851063829787,0.04499117708865822,nan,240,-0.022284119324952674,1.4185635978312785,0.00019338136857344017,0.6452410833225639,1.0,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,106,window,3180,3420,106.0,114.0,8.0,165.0,40.0,125.0,125.0,312.5,0.132375656454902,nan,240,-0.11471658207883592,0.9432509958487351,-0.02965074222759511,0.6011861521804659,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,151,window,4530,4770,151.0,159.0,8.0,165.0,41.0,124.0,124.0,302.4390243902439,-0.034916373705341106,nan,240,-0.0608191688467438,1.0802601715121778,-0.009311474688369476,0.6304838693200245,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,122,window,3660,3900,122.0,130.0,8.0,171.0,47.0,124.0,124.0,263.82978723404256,-0.11171853217358445,nan,240,-0.006641809885816959,0.29014057965824547,-0.006998911252212007,0.6034696291422466,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,93,window,2790,3030,93.0,101.0,8.0,172.0,49.0,123.0,123.0,251.0204081632653,-0.1563146050364186,nan,240,-0.03705861660419032,1.2926357556949841,0.02826620614452613,0.6576035995190018,1.0,large_error,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,47,window,1410,1650,47.0,55.0,8.0,164.0,41.0,123.0,123.0,300.0,0.029123643082778282,nan,240,-0.00260603065835312,0.9880098968941315,0.013516120303101897,0.7648007618251889,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,92,window,2760,3000,92.0,100.0,8.0,172.0,53.0,119.0,119.0,224.52830188679246,-0.0014995693652470683,nan,240,-0.028529821883421392,1.2474331665624097,0.03237918791901045,0.58445144114044,1.0,super_harmonic_2x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,167,window,5010,5250,167.0,175.0,8.0,157.0,40.0,117.0,117.0,292.5,-0.05028105972486223,nan,240,0.036169318437653905,0.9884727379765679,-0.02646166739213512,0.6776340898922064,1.0,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,46,window,1380,1620,46.0,54.0,8.0,157.0,40.0,117.0,117.0,292.5,0.15783857902085907,nan,240,0.07507503767459033,1.891926686502665,-0.02522149378671817,0.7760567283693238,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,47,window,1410,1650,47.0,55.0,8.0,157.0,40.0,117.0,117.0,292.5,-0.022409090555855687,nan,240,0.054797524514530474,1.8824681283725797,0.06452794404108439,0.6631342976661448,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,48,window,1440,1680,48.0,56.0,8.0,157.0,40.0,117.0,117.0,292.5,0.0032382508759730916,nan,240,0.019973970159965878,1.872936604941751,-0.03237538424390762,0.7503673770981587,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,49,window,1470,1710,49.0,57.0,8.0,157.0,40.0,117.0,117.0,292.5,0.050105104240012986,nan,240,0.01271715041511925,1.8640430271719688,0.006816315254522042,0.7424890826447691,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,8,window,240,480,8.0,16.0,8.0,157.0,40.0,117.0,117.0,292.5,0.02024193585838891,nan,240,0.04807893590768799,1.4869776893927082,-0.0009291988797874671,0.6326948083744319,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,71,window,2130,2370,71.0,79.0,8.0,157.0,41.0,116.0,116.0,282.9268292682927,0.12741614972078613,nan,240,0.05219178776460467,0.6383586228256947,0.035472182855435214,0.4927738421013561,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,71,window,2130,2370,71.0,79.0,8.0,164.0,51.0,113.0,113.0,221.56862745098042,-0.10857927132796617,nan,240,0.022538655555884666,1.018450441150942,-0.0011272365731396358,0.5294909764717803,1.0,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,48,window,1440,1680,48.0,56.0,8.0,153.0,40.0,113.0,113.0,282.5,-0.008359592225169545,nan,240,-0.07641610656961954,0.6639155078110758,-0.0059966116464809545,0.6435264873259698,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,93,window,2790,3030,93.0,101.0,8.0,158.0,46.0,112.0,112.0,243.47826086956525,0.20685245708667016,nan,240,0.02725377382012084,1.1435115958656914,0.013164243234600899,0.840845321722622,1.0,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
