run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.781065088757396,17.86073674739548,-1.3964497041420119,17.80606204031551,18.87112756447,-0.2828377533119385,-0.06072134051404718,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,31.21301775147929,40.11868487051445,28.171597633136095,28.563437512602118,62.34154786747594,-0.023556711082809732,-0.026713409416497667,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,23.201183431952664,33.14295734091596,17.153846153846153,28.35844113190908,38.17408459487371,-0.021207348789841245,-0.011514575882184738,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.2840236686390534,2.428869754437992,0.08875739644970414,2.4272474963627295,2.126526068050306,0.9438758661733556,-0.5133040094915441,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,20.881656804733726,28.83425395572828,11.781065088757396,26.317688092951737,36.33615661187809,-0.12724281635063828,0.032935108547238946,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,16.307692307692307,22.496548058673646,5.5266272189349115,21.80713337738688,24.92840030991115,0.07085226179982534,0.02227459777872671,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.3727810650887573,2.9048011674614163,0.28402366863905326,2.8908822836874593,1.6927067160441025,0.7995937333875031,0.7527044833076804,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,11.662721893491124,20.861476060719017,-2.2189349112426036,20.743131665484395,14.791786896889642,0.06851400661339369,-0.17805928299656024,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,27.93491124260355,35.909402767250135,-25.46153846153846,25.321833785731027,28.53461300257698,-0.025880067512529234,-0.0013006890924293795,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.349112426035504,18.676631603352284,10.272189349112425,15.59803494108532,21.990625808773732,0.23472510406532737,0.18908123978981084,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
