run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,80.0,92.0,-12.0,12.0,13.043478260869565,0.6864780342975157,nan,240,-0.023777335895094957,1.0553008786093487,0.004600668669643537,0.8873995546745401,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,98.0,92.0,6.0,6.0,6.521739130434782,0.7679264347250028,nan,240,0.12081786761023725,0.8230911226682274,0.016499378064039925,0.9449693380036982,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.3004811811909454,nan,240,-0.17560837148430491,1.1402151418238484,-0.024007926141290097,0.7147521050125303,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.4468353063661445,nan,240,0.020295895235530697,1.1362820442269943,0.046200298041454896,0.9646753179567386,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,51.0,88.0,-37.0,37.0,42.04545454545455,0.19230523035917083,nan,240,-0.006996049791864617,1.032878284128711,-0.0254660645855447,0.7993341514325609,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,45.0,88.0,-43.0,43.0,48.86363636363637,0.13169979350214564,nan,240,-0.006391446994046738,1.0270017481367064,0.003918658386908687,0.714140624433265,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,47.0,91.0,-44.0,44.0,48.35164835164835,0.06812940700172705,nan,240,0.03041147033084702,1.024906273188601,-0.024173838944647308,0.7335147857472494,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.11172541625699202,nan,240,0.02585232709444992,1.0150175093728242,-0.010966005141607857,0.7352945958001771,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.15004139987510107,nan,240,0.05178853618646414,1.005700504670961,0.006756959261495278,0.7036193482097246,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.2243252501442674,nan,240,0.02210048056634123,1.0118138828386438,0.006708007851391062,0.7536208171861223,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.35856181714501784,nan,240,0.0696447844739906,1.0291076200208569,-0.029952862005329033,0.7872042498774237,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,52.0,91.0,-39.0,39.0,42.857142857142854,0.374245287143737,nan,240,0.0045865698226489485,1.0290277086680677,-0.010900539134357411,0.8445499024821315,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.42923309298548606,nan,240,-0.005447774791848247,1.023985098869437,-0.011777527479505013,0.8886972220943283,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,33,window,990,1230,33.0,41.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5024304655924194,nan,240,-0.0397051522650973,1.086298957091371,-0.018665867234364163,0.8560900277516738,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,34,window,1020,1260,34.0,42.0,8.0,82.0,95.0,-13.0,13.0,13.684210526315791,0.4504529373367694,nan,240,0.004777061522983398,1.0836328732355975,-0.013115889198708161,0.8002743357710076,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,51,window,1530,1770,51.0,59.0,8.0,57.0,92.0,-35.0,35.0,38.04347826086957,0.3081424320048854,nan,240,-0.0028120035401957475,1.0515313388378553,-0.03430562053838085,0.7127209268514053,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject49,56,window,1680,1920,56.0,64.0,8.0,76.0,87.0,-11.0,11.0,12.643678160919542,0.4928705429459332,nan,240,-0.01647404775988459,1.072615947639985,-0.0025083903208894132,0.886317204276061,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,91.0,99.0,-8.0,8.0,8.080808080808081,0.6115771672263385,nan,240,-0.4129447388188415,0.7048178858320255,0.0008698120728010063,0.753601559288384,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,27,window,810,1050,27.0,35.0,8.0,113.0,109.0,4.0,4.0,3.669724770642202,0.6018211142818398,nan,240,-0.0010323205387435142,1.0595997476890642,0.014402123447957597,0.7383203483181591,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.562441308123413,nan,240,0.04217127447444612,1.0500524223513397,0.06001195779970088,0.8297995060124591,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6120287418377363,nan,240,0.09578196310746252,1.052668323564074,0.056154160948248544,0.8413464455944731,1.0,large_error
