run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6004343615755939,nan,240,0.013462188816259869,0.8058316218477841,-0.007534624333580153,0.7249907683571102,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.6326837819470809,nan,240,-0.03689491318429839,0.7887664249743447,-0.026621891277070635,0.8098120995111464,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.554902104605052,nan,240,-0.018189295246350667,0.7893816621167888,0.0050909554496026055,0.7763058556030461,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.5905775989621375,nan,240,-0.04906088516482799,0.7771553069957755,-0.013293931937511431,0.785338946454896,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.6230399013228667,nan,240,-0.07921105632316648,0.7930902964669269,-0.00477016422481267,0.7670329238178167,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,76.0,76.0,0.0,0.0,0.0,0.6481546840759248,nan,240,-0.03984602570005174,0.812198440679567,0.005843376121897417,0.7744642576096085,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,76.0,76.0,0.0,0.0,0.0,0.6430635948255595,nan,240,-0.05875143151183109,0.8161045933876282,0.00951281591920767,0.8877640943116523,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,76.0,76.0,0.0,0.0,0.0,0.678442699458469,nan,240,-0.03819666944652457,0.8121217273469034,-0.015995538525323174,0.8567989768483638,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.7044628961119387,nan,240,0.015160970608324735,0.8178973716052634,0.022350552150590234,0.8837532159066335,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.6878762828925227,nan,240,0.062273426097754665,0.819975004843225,0.010599519298691606,0.8950207445011488,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7445577151862476,nan,240,0.04267583788665532,0.8229608345090227,-0.013280181417283071,0.918475006164914,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.6693845995147096,nan,240,0.031582596251971774,0.8361889671820745,-0.017536260561176447,0.8920898846269095,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.6853775413199251,nan,240,0.06495583305182627,0.8523994495189148,0.002928736858788224,0.9324077879476121,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.725477673805424,nan,240,0.057898038092484755,0.8420193020814424,-0.016665057300238283,0.9406511306665233,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.700434680398281,nan,240,0.015741307623014605,0.8487555577050717,-0.013209469412580945,0.94743457690442,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.7298343445951687,nan,240,0.05847187825979116,0.8747201492902797,0.021027810216653432,0.9438958582509116,1.0,correct
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,79.0,80.0,-1.0,1.0,1.25,0.6964793507109128,nan,240,0.031072566670351586,0.8670684967450861,-0.017080801966586113,0.9692860315939287,1.0,correct
