run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,73.388671875,59.21630859375,14.17236328125,14.17236328125,23.933209647495364,0.5689357200266663,nan,300,-0.018248948457379205,0.8806954494245948,0.006653358475958402,0.2327176491744786,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,55.92041015625,102.83203125,-46.91162109375,46.91162109375,45.61965811965812,0.04820937397713213,nan,300,0.06813690733504094,0.9427393730455126,0.037475053132064166,0.653184072926396,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,68.115234375,98.4375,-30.322265625,30.322265625,30.80357142857143,0.04401754707631329,nan,300,-0.06545445913696313,0.8806457296538828,0.04970388178021795,0.586810601313159,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,45.0439453125,99.31640625,-54.2724609375,54.2724609375,54.64601769911505,-0.015607205826755075,nan,300,0.08337287648503358,1.044069256481349,0.025033767530007297,0.4128679547612577,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,72.61962890625,97.55859375,-24.93896484375,24.93896484375,25.563063063063062,-0.0338480428860456,nan,300,-0.07675540111027658,1.0076206298514756,0.030752833020781096,0.5962424341088793,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,59.1064453125,99.20654296875,-40.10009765625,40.10009765625,40.420819490586936,0.08645431853910943,nan,300,0.05133899631910026,1.04564792944062,0.01545050442403077,0.39506722666116856,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,65.6982421875,99.31640625,-33.6181640625,33.6181640625,33.849557522123895,-0.1410100237664552,nan,300,0.008853294368212422,0.9468060318203124,0.016964121678354573,0.43550982790257503,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,48.66943359375,101.7333984375,-53.06396484375,53.06396484375,52.159827213822894,0.016859651239367154,nan,300,0.06409547777536015,0.9814359951717484,0.02493914625698725,0.6493364595608571,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,1,window,300,600,10.0,20.0,10.0,71.96044921875,67.236328125,4.72412109375,4.72412109375,7.026143790849673,-0.031611542141122176,nan,300,-0.14881203489998976,0.9315051759599944,0.03299999325887427,0.5878704217445363,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,2,window,600,900,20.0,30.0,10.0,48.33984375,69.873046875,-21.533203125,21.533203125,30.81761006289308,0.02010753254823992,nan,300,0.1765510829507063,1.059615426615445,0.02969038365205731,0.425540886383005,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,3,window,900,1200,30.0,40.0,10.0,57.23876953125,70.42236328125,-13.18359375,13.18359375,18.720748829953198,-0.06881574268507361,nan,300,0.01092252449869799,0.9868845592073952,0.02017830122351455,0.358842676595675,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,1,window,300,600,10.0,20.0,10.0,64.92919921875,80.6396484375,-15.71044921875,15.71044921875,19.482288828337875,0.38263637133749095,nan,300,0.05882635354995727,0.8367111051139787,0.0210293201331605,0.698646850210007,0.10986328125,large_error,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,4,window,1200,1500,40.0,50.0,10.0,68.994140625,76.57470703125,-7.58056640625,7.58056640625,9.899569583931134,0.07876364390334711,nan,300,-0.09422986027202569,1.0063012641077302,0.016272914417001887,0.4285593543958647,0.10986328125,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,77.01416015625,72.39990234375,4.6142578125,4.6142578125,6.373292867981791,0.41587764021881984,nan,300,-0.047466012646909805,0.982195846543003,0.031598734895636915,0.5254562644644006,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,4,window,1200,1500,40.0,50.0,10.0,88.76953125,77.1240234375,11.6455078125,11.6455078125,15.0997150997151,-0.1871236482910076,nan,300,-0.06285427417140454,0.9592569469678358,0.023889128602362152,0.317150570210968,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,48.01025390625,73.1689453125,-25.15869140625,25.15869140625,34.38438438438439,0.005131496651901933,nan,300,-0.01754601579683367,1.0030821126401572,0.014591038963442363,0.4804663282203301,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,79.43115234375,69.873046875,9.55810546875,9.55810546875,13.679245283018867,-0.138109590242765,nan,300,-0.016631388920359313,1.035515133132622,0.02392667695605916,0.42605129954154425,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,48.01025390625,74.9267578125,-26.91650390625,26.91650390625,35.92375366568915,-0.27419354888952746,nan,300,0.021472223796881736,0.9949013355715309,0.03343240226347082,0.5039373879716081,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,0,window,0,300,0.0,10.0,10.0,47.900390625,75.3662109375,-27.4658203125,27.4658203125,36.44314868804665,-0.07993852810648985,nan,300,-0.0652510433710025,0.9635302876622899,0.027762268982155933,0.4701189990289532,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,2,window,600,900,20.0,30.0,10.0,45.9228515625,72.509765625,-26.5869140625,26.5869140625,36.666666666666664,-0.2239635733962726,nan,300,-0.02353272798238322,0.9846113859763216,0.026373280574432847,0.39951504171602753,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,4,window,1200,1500,40.0,50.0,10.0,55.5908203125,73.388671875,-17.7978515625,17.7978515625,24.251497005988025,0.16624394614675841,nan,300,0.020094354092143475,0.9788777965753483,0.03175384749477773,0.5537753445125572,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,0,window,0,300,0.0,10.0,10.0,52.294921875,76.79443359375,-24.49951171875,24.49951171875,31.902718168812587,0.24848962685748485,nan,300,0.03391573575829777,0.9806907211527669,0.016038115538251223,0.40569718041171493,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,65.0390625,79.43115234375,-14.39208984375,14.39208984375,18.118948824343015,0.09530322567919618,nan,300,0.06870051161851734,1.0712274430155195,0.024338019122601046,0.49270869693164665,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
