run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.478515625,63.9404296875,1.5380859375,1.5380859375,2.405498281786942,0.6705696864140706,nan,300,-0.035121515453793106,0.879294818406656,0.004052600654371374,0.8799300957089392,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.6220703125,60.8642578125,1.7578125,1.7578125,2.888086642599278,-0.17082187836025922,nan,300,0.004222619126861294,0.9644134127653745,0.008681032056734534,0.8071786064652274,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.5458984375,57.7880859375,1.7578125,1.7578125,3.041825095057034,-0.5949586423192719,nan,300,-0.02379994864303929,0.9020326781875967,0.012253215111889032,0.8700593554562348,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.85302734375,61.3037109375,0.54931640625,0.54931640625,0.8960573476702508,-0.1654358469492223,nan,300,0.03716722630895674,1.054684789648635,0.010440711457824768,0.8248319199087926,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.083984375,60.64453125,0.439453125,0.439453125,0.7246376811594203,0.6770008845083119,nan,300,0.010511776974308305,1.0903670966137282,0.022473931673916234,0.9034214779577171,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,73.388671875,59.21630859375,14.17236328125,14.17236328125,23.933209647495364,0.5689357200266663,nan,300,-0.018248948457379205,0.8806954494245948,0.006653358475958402,0.2327176491744786,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,64.599609375,61.41357421875,3.18603515625,3.18603515625,5.18783542039356,0.10833324081841757,nan,300,0.04117928086469571,0.9528849429561375,0.026059920238765556,0.6432648353349557,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,59.9853515625,57.3486328125,2.63671875,2.63671875,4.597701149425287,-0.3610797169762622,nan,300,-0.04168817757163197,0.9194730039081986,0.01830132919421634,0.4628379145453773,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,59.326171875,59.43603515625,-0.10986328125,0.10986328125,0.18484288354898337,-0.5457920467056807,nan,300,0.03439853334100917,1.0418840146976616,0.016734982259549676,0.61337720739736,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,59.21630859375,56.9091796875,2.30712890625,2.30712890625,4.054054054054054,-0.2518741867327053,nan,300,-0.022814308172091843,1.1161031737378084,0.004998432985688924,0.7416487716483372,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,63.0615234375,62.6220703125,0.439453125,0.439453125,0.7017543859649122,-0.0818139935114975,nan,300,0.05387079449525724,0.9821134070822405,0.015166228369276013,0.883606702811993,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,1,window,300,600,10.0,20.0,10.0,60.4248046875,60.75439453125,-0.32958984375,0.32958984375,0.5424954792043399,-0.12955357141539925,nan,300,-0.019706069112289698,0.9748191785271716,0.01703513418489625,0.7959525146638636,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,2,window,600,900,20.0,30.0,10.0,62.07275390625,61.41357421875,0.6591796875,0.6591796875,1.073345259391771,-0.18145878617944738,nan,300,0.018542185843592355,1.0155828916774203,0.009854973755967089,0.8325010845630063,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,3,window,900,1200,30.0,40.0,10.0,58.0078125,58.11767578125,-0.10986328125,0.10986328125,0.1890359168241966,-0.2713997655093711,nan,300,-0.057590272243445116,0.9467449297183282,0.010082882301536982,0.847567940383165,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,4,window,1200,1500,40.0,50.0,10.0,58.88671875,58.447265625,0.439453125,0.439453125,0.7518796992481203,-0.17864355197028584,nan,300,-0.005884606172330677,0.9872313420780156,-0.009688869163144776,0.8011569632728056,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,55.92041015625,102.83203125,-46.91162109375,46.91162109375,45.61965811965812,0.04820937397713213,nan,300,0.06813690733504094,0.9427393730455126,0.037475053132064166,0.653184072926396,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,102.72216796875,100.74462890625,1.9775390625,1.9775390625,1.9629225736095965,0.43107656742975103,nan,300,-0.023756960898366136,0.8584257860618032,0.004524834590070548,0.5038871460126887,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
