run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,45.0439453125,99.31640625,-54.2724609375,54.2724609375,54.64601769911505,-0.015607205826755075,nan,300,0.08337287648503358,1.044069256481349,0.025033767530007297,0.4128679547612577,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,48.66943359375,101.7333984375,-53.06396484375,53.06396484375,52.159827213822894,0.016859651239367154,nan,300,0.06409547777536015,0.9814359951717484,0.02493914625698725,0.6493364595608571,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s33_low,4,window,1200,1500,40.0,50.0,10.0,49.658203125,97.44873046875,-47.79052734375,47.79052734375,49.04171364148816,0.06756276722900084,nan,300,0.11210700588562758,1.1200979773012805,0.026714945343208233,0.38303900912399486,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s23_low,0,window,0,300,0.0,10.0,10.0,50.42724609375,97.88818359375,-47.4609375,47.4609375,48.484848484848484,0.060114855914091825,nan,300,0.13534440707958614,1.1851071932807105,-0.0004687564676934578,0.2259474252064557,0.10986328125,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,55.92041015625,102.83203125,-46.91162109375,46.91162109375,45.61965811965812,0.04820937397713213,nan,300,0.06813690733504094,0.9427393730455126,0.037475053132064166,0.653184072926396,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s23_low,4,window,1200,1500,40.0,50.0,10.0,47.79052734375,93.8232421875,-46.03271484375,46.03271484375,49.06323185011709,-0.10070307041773344,nan,300,0.024373866124854735,0.8229118298882726,0.018631659396086575,0.4875858900696638,0.10986328125,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s33_low,3,window,900,1200,30.0,40.0,10.0,48.88916015625,90.52734375,-41.63818359375,41.63818359375,45.99514563106796,0.20665054156757012,nan,300,0.10427051356062293,1.0374906142630786,0.02277638736543528,0.34471339790999694,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,59.1064453125,99.20654296875,-40.10009765625,40.10009765625,40.420819490586936,0.08645431853910943,nan,300,0.05133899631910026,1.04564792944062,0.01545050442403077,0.39506722666116856,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s23_low,3,window,900,1200,30.0,40.0,10.0,56.689453125,92.5048828125,-35.8154296875,35.8154296875,38.71733966745843,0.009731659334288567,nan,300,-0.057689507190758986,0.8165971604800852,0.03140462562553276,0.351908181037718,0.10986328125,large_error,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s33_low,1,window,300,600,10.0,20.0,10.0,58.99658203125,93.71337890625,-34.716796875,34.716796875,37.045720984759676,-0.22530946081292985,nan,300,-0.06480445195610325,0.9299344352450902,0.026817290003170124,0.6285664835212487,0.10986328125,large_error,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,65.6982421875,99.31640625,-33.6181640625,33.6181640625,33.849557522123895,-0.1410100237664552,nan,300,0.008853294368212422,0.9468060318203124,0.016964121678354573,0.43550982790257503,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s29_low,3,window,900,1200,30.0,40.0,10.0,59.43603515625,91.845703125,-32.40966796875,32.40966796875,35.28708133971292,0.2661189965580868,nan,300,-0.13678956309197626,0.993743622711104,0.02058180670302536,0.5247763584139317,0.10986328125,large_error,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s23_medium,4,window,1200,1500,40.0,50.0,10.0,59.9853515625,92.28515625,-32.2998046875,32.2998046875,35.0,0.14356159780219782,nan,300,-0.002806732299892853,0.956660855649775,0.006385462138925203,0.5909455402191348,0.10986328125,large_error,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s22_low,4,window,1200,1500,40.0,50.0,10.0,46.58203125,78.4423828125,-31.8603515625,31.8603515625,40.61624649859944,0.24426106578385165,nan,300,0.01220599333755672,0.8197645489862766,0.03359084179999701,0.4796339639783945,0.10986328125,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s10_low,0,window,0,300,0.0,10.0,10.0,51.416015625,82.8369140625,-31.4208984375,31.4208984375,37.93103448275862,-0.03371177691153975,nan,300,-0.03318619924512556,0.8835834399551928,0.029790360280583877,0.5346386940323454,0.10986328125,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s06_low,0,window,0,300,0.0,10.0,10.0,49.4384765625,80.09033203125,-30.65185546875,30.65185546875,38.2716049382716,-0.25149893947820784,nan,300,-0.07074214591877535,1.016762046570772,0.02531934683063985,0.395966255405782,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
