run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,1.20849609375,1.3446475735073065,1.20849609375,0.5895882362548274,1.9912210096545848,0.9548147047141633,0.08327084065872581,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,4.482421875,6.6827225064311495,4.4384765625,4.995868883597688,7.591528630983449,0.4016499590835517,-0.09629539791391287,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3955078125,0.43392519268355345,0.2197265625,0.3741808527669375,0.6517021481266679,0.9823410663172645,-0.16857393371720023,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,16.76513671875,25.050418200970885,-14.12841796875,20.686015994962283,16.58695004683022,0.07415212019493993,0.06553984362810822,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,41.19873046875,42.7116731950481,-41.19873046875,11.267281610214622,41.327856997742366,-0.7075298217896463,-0.017430260540155857,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.60400390625,1.9287186634536715,0.72509765625,1.7872294401266093,1.6522339795410574,0.9596395002625336,-0.018690683963365796,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,2.04345703125,2.0524154691213945,2.04345703125,0.19155317622981474,3.2214262623360064,0.5623215571155332,-0.03824837805464103,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,8.8330078125,11.595859860001402,-5.0537109375,10.436664776305916,12.688138395595812,-0.6595047350226708,0.023417911214957492,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,0.90087890625,0.9740109488950855,0.81298828125,0.5364209010820475,1.3972072682463306,0.9408011420244266,-0.19250224170978664,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,3.80126953125,7.0748882345530975,-2.48291015625,6.624892503837964,4.686631503962891,0.844484252835078,0.13455236565870168,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,5,2.70263671875,3.7356746758229087,-0.94482421875,3.614218100675172,3.6139990126181845,0.7920890888943963,0.03936308618922617,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s03_medium,5,1.07666015625,1.2516701984144045,1.07666015625,0.6383425362158475,1.4601268745289064,0.9751991358986547,-0.015638423579923413,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,5,3.4716796875,5.611422364359407,3.1201171875,4.664003611437281,4.59968462450296,0.9485551311606764,-0.019902692464448098,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,5,12.76611328125,17.037170326082776,-8.06396484375,15.007919366744995,17.410387714312137,-0.7873359645949021,-0.22387608209119905,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,5,15.029296875,18.890734840244114,-15.029296875,11.444653697142963,20.383287617207966,-0.5574295746057399,0.07151649961290571,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s05_high,5,0.37353515625,0.4197870082297002,0.19775390625,0.3702897849540392,0.38701365194599074,0.98744694028925,0.0627288837045509,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,5,19.66552734375,20.675498956150978,-19.66552734375,6.383047185946634,23.487264851849442,0.7543488374356737,0.046296224545870276,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s05_medium,5,1.29638671875,1.708365191961196,1.29638671875,1.1126064463920846,1.3895169153615556,0.865074496829338,0.07724617751689629,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s06_high,5,3.955078125,6.5062812386678015,-1.7138671875,6.276492238523956,4.623385224280823,-0.029547747135635724,0.014689553027506685,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s06_low,5,17.1826171875,19.289814819645485,-9.931640625,16.536609999394198,21.35182923622323,-0.578471485211581,-0.02230055367831544,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s06_medium,5,2.48291015625,2.55251913177464,2.48291015625,0.5920397571668325,2.965644922872516,0.9679675780658897,-0.06884561638587657,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s07_high,5,1.42822265625,1.495916769451054,1.42822265625,0.444912379350218,2.065298808514515,0.9619925295666176,0.041564587855131216,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s07_low,5,3.93310546875,6.116731297812424,3.27392578125,5.166798984720098,6.398931856833916,-0.30625776883557587,0.14120838891193402,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s07_medium,5,1.34033203125,1.9337185906076777,-0.32958984375,1.9054233447080977,2.060658958276714,0.6308984784565876,-0.05529619738622532,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s08_high,5,0.7470703125,0.9899894817833915,-0.5712890625,0.8085220968592133,0.8889439511524792,0.9918903646888656,-0.41692029265857905,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s08_low,5,12.50244140625,15.999881170248793,-12.37060546875,10.147133476929064,14.471025281956816,0.48972288809629744,-0.15916109246885807,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
