run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6451612903225912,nan,0.6186671276102291,0.296130212775224,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6329113924050737,nan,0.5845269019406365,4.237415690272085,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.267973856209152,nan,0.5116640676372387,-0.5466015120061035,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.3333333333333202,nan,0.5282396395536967,0.39520274197727406,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.6715635727660475,5.43784180763509,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,0.6305545044253663,5.446577512380085,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.733214117103959,6.4336516873885286,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.7518908199400803,11.585152774979559,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.2819197261094159,-4.531805169089621,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,6.923076923076936,nan,0.22373789089269414,-5.087247263082957,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
