run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,70.9716796875,72.39990234375,-1.42822265625,1.42822265625,1.9726858877086493,0.04666709398002946,nan,300,0.001238380247571816,1.027476406391576,-0.0037057678418431573,0.933714912354742,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,78.11279296875,99.5361328125,-21.42333984375,21.42333984375,21.52317880794702,0.22615620815059237,nan,300,0.0395161736512091,0.8911517510761916,-0.0006033632539069404,0.9564510867593461,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,69.873046875,88.9892578125,-19.1162109375,19.1162109375,21.48148148148148,0.1688541618562011,nan,300,-0.04425730728098036,0.9182150093573871,-0.0032738215866966918,0.9166430843823737,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.71337890625,71.30126953125,22.412109375,22.412109375,31.432973805855163,0.13850610839358304,nan,300,-0.017626565502335628,0.9914771878535863,0.0058586371051554,0.9172200624918411,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.74072265625,73.27880859375,-1.5380859375,1.5380859375,2.0989505247376314,0.02278515473878884,nan,300,0.009464003856604298,1.1227528764556682,0.006825003576807808,0.9250754101372555,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.6083984375,83.056640625,-9.4482421875,9.4482421875,11.375661375661375,-0.3826077227406842,nan,300,0.04481514325365424,1.1027608513325389,0.002252697147482694,0.9005438758879754,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,77.89306640625,76.57470703125,1.318359375,1.318359375,1.721664275466284,-0.24501261525476628,nan,300,-0.04265972200160225,0.9824078797649078,-0.013843945336548827,0.9339506329895043,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.6982421875,63.720703125,1.9775390625,1.9775390625,3.103448275862069,-0.46778766264064475,nan,300,-0.024833961439629397,1.0156779388846289,-0.004361845784537032,0.8344798595594594,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,65.478515625,68.7744140625,-3.2958984375,3.2958984375,4.792332268370607,0.05497019409435725,nan,300,0.03557311354088597,0.9297824439005079,0.004079872103100304,0.9129157213769471,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.30126953125,84.5947265625,-13.29345703125,13.29345703125,15.714285714285714,0.20493103109268407,nan,300,-0.025597512669240433,0.809989810412933,-0.017639081464735657,0.952134645303621,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
