epoch,lr,train_loss,val_loss,val_hr_mae
1,0.0003,2.8532638152881415,2.6659351502104074,151.6398311761167
2,0.0003,2.845622686964029,2.6756908373819384,112.28281245342083
3,0.0003,2.8407668919727356,2.665849481131107,146.6704760086601
4,0.0003,2.8354371229631123,2.677537814999363,157.66646866769418
5,0.0003,2.8228265758095255,2.663088241547067,153.13838752189136
6,0.0003,2.807459346250477,2.647222531454814,69.36822983547641
7,0.0003,2.7955322312197333,2.640499148518459,59.98142898213948
8,0.0003,2.792171772418091,2.6641817841013604,149.46954521984816
9,0.0003,2.7883606489437667,2.6449381516683625,126.99450835261965
10,0.0003,2.7937399952049127,2.6445913736272253,151.47289566345867
11,0.0003,2.786000487807059,2.6274587285132838,24.16087176111584
12,0.0003,2.7802788404725103,2.6337294081112463,143.0604575634081
13,0.0003,2.7736133925790396,2.643763924538061,20.25325660304481
14,0.0003,2.771232301889858,2.6515148635057075,155.3766028068327
15,0.0003,2.7669500229758244,2.6311647958976403,152.864145723258
16,0.0003,2.3997831926229396,2.0453687542977543,2.558483192010801
17,0.0003,2.278328988237201,2.04729016997925,2.4603569852673246
18,0.0003,2.2652168942873803,2.0331332254668304,2.3895415543765686
19,0.0003,2.2634719187094023,2.031048832296914,2.5492277392147207
20,0.0003,2.254351906929905,2.020374368990664,2.2879488558649372
21,0.0003,2.251507279610925,2.018504419917443,2.113510173667881
22,0.0003,2.239642048940542,2.0179628327853654,2.2557398381835627
23,0.0003,2.2413046025012626,2.0131251878959313,2.170079646291493
24,0.0003,2.2391318839345207,2.03776238793827,2.5248624977267236
25,0.0003,2.2349037977487476,2.0046056356065005,2.2388539622134327
26,0.0003,2.2348295937896965,2.0096888099571393,2.2005225230618537
27,0.0003,2.23194613319126,2.0090662879624235,2.1617442353206138
28,0.0003,2.229852080054077,2.0121397528719664,2.2917037563251905
29,0.0003,2.2257501207895736,2.0193787528235903,2.0937059609902127
30,0.0003,2.2244963150574812,2.0064956109786594,2.1270190794831803
