recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s06_low,0,0,0.0,-0.21350621327832228,0.1479541559131672
BH_s06_low,0,1,0.03333333333333333,-0.5120859104789589,-0.08782523415996041
BH_s06_low,0,2,0.06666666666666667,-0.7861100165402737,-0.3160423776969282
BH_s06_low,0,3,0.1,-1.0103368084994966,-0.4902228636371069
BH_s06_low,0,4,0.13333333333333333,-1.1596279303997792,-0.5886022690135935
BH_s06_low,0,5,0.16666666666666666,-1.20872385533772,-0.6134876031105528
BH_s06_low,0,6,0.2,-1.134421886229907,-0.5833387056436041
BH_s06_low,0,7,0.23333333333333334,-0.9147734479538924,-0.5320300129032596
BH_s06_low,0,8,0.26666666666666666,-0.5379316319159727,-0.4984958375223495
BH_s06_low,0,9,0.3,-0.03858172459384261,-0.5259490653933974
BH_s06_low,0,10,0.3333333333333333,0.48251234577232893,-0.6057283249459523
BH_s06_low,0,11,0.36666666666666664,0.8956777516083874,-0.677333037528064
BH_s06_low,0,12,0.4,1.1127738931962108,-0.6919405365353739
BH_s06_low,0,13,0.43333333333333335,1.131198968127639,-0.6132967093541749
BH_s06_low,0,14,0.4666666666666667,1.010145221654707,-0.47515327228637994
BH_s06_low,0,15,0.5,0.8203828384466555,-0.3808733083880565
BH_s06_low,0,16,0.5333333333333333,0.6137558846721652,-0.343388843057405
BH_s06_low,0,17,0.5666666666666667,0.4161120841102363,-0.2855344703363077
BH_s06_low,0,18,0.6,0.2328751284594827,-0.19385464730664836
BH_s06_low,0,19,0.6333333333333333,0.052566074306281324,-0.1194492942647856
BH_s06_low,0,20,0.6666666666666666,-0.1426853748282067,-0.05766504030967831
BH_s06_low,0,21,0.7,-0.35973839276471814,0.05118703309666826
BH_s06_low,0,22,0.7333333333333333,-0.5862991617325252,0.22774096705715186
BH_s06_low,0,23,0.7666666666666667,-0.7977687460691285,0.4521508116502993
BH_s06_low,0,24,0.8,-0.9670942192129507,0.6688327672601984
