recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s03_medium,0,0,0.0,0.11743445719997744,-0.031010533524337497
BH_s03_medium,0,1,0.03333333333333333,0.08472002535934137,-0.07307429274598128
BH_s03_medium,0,2,0.06666666666666667,0.05141775377578359,-0.09749901312950429
BH_s03_medium,0,3,0.1,0.011878508029792678,-0.09482865481605987
BH_s03_medium,0,4,0.13333333333333333,-0.048436288472251704,-0.061211663016219844
BH_s03_medium,0,5,0.16666666666666666,-0.1458428814498858,0.0014419114327484904
BH_s03_medium,0,6,0.2,-0.28716906698570516,0.08590738383124738
BH_s03_medium,0,7,0.23333333333333334,-0.4649503123714618,0.1793681388750853
BH_s03_medium,0,8,0.26666666666666666,-0.6653176708426427,0.2696296118699222
BH_s03_medium,0,9,0.3,-0.8741043263660309,0.3447592029863289
BH_s03_medium,0,10,0.3333333333333333,-1.0731455197359887,0.39241099881831365
BH_s03_medium,0,11,0.36666666666666664,-1.2394980778880973,0.3995998485277803
BH_s03_medium,0,12,0.4,-1.3488261905707286,0.3648916441844371
BH_s03_medium,0,13,0.43333333333333335,-1.3743760333765518,0.29835094983408306
BH_s03_medium,0,14,0.4666666666666667,-1.2851600976634223,0.20440999381474184
BH_s03_medium,0,15,0.5,-1.0491179207553607,0.08217793603396464
BH_s03_medium,0,16,0.5333333333333333,-0.6487223714477502,-0.059926699800033456
BH_s03_medium,0,17,0.5666666666666667,-0.1136351289219838,-0.20358027287285307
BH_s03_medium,0,18,0.6,0.46250699075858737,-0.33163601121769376
BH_s03_medium,0,19,0.6333333333333333,0.9558873669330141,-0.42762477557382783
BH_s03_medium,0,20,0.6666666666666666,1.2773418862157286,-0.47867063957073264
BH_s03_medium,0,21,0.7,1.4079366231044887,-0.47520945952223864
BH_s03_medium,0,22,0.7333333333333333,1.3805046011199744,-0.4187561938059487
BH_s03_medium,0,23,0.7666666666666667,1.245569437034166,-0.32192056261806185
BH_s03_medium,0,24,0.8,1.0499069292630758,-0.19680548517971744
BH_s03_medium,0,25,0.8333333333333334,0.8276774955397235,-0.05538411489269146
BH_s03_medium,0,26,0.8666666666666667,0.5959929100002199,0.08900490871627204
BH_s03_medium,0,27,0.9,0.35405768097484364,0.2210024512846555
BH_s03_medium,0,28,0.9333333333333333,0.09432383871350222,0.33029617089386587
BH_s03_medium,0,29,0.9666666666666667,-0.18218677494427135,0.4109559183441184
BH_s03_medium,0,30,1.0,-0.4630583667426559,0.4630102712612444
BH_s03_medium,0,31,1.0333333333333334,-0.7311214633217892,0.4918661076102703
BH_s03_medium,0,32,1.0666666666666667,-0.9655891864994898,0.4999864222108663
BH_s03_medium,0,33,1.1,-1.142082056408974,0.4866282965133038
BH_s03_medium,0,34,1.1333333333333333,-1.2365795395448207,0.4499520303074974
BH_s03_medium,0,35,1.1666666666666667,-1.2256676030422682,0.3872041255778598
BH_s03_medium,0,36,1.2,-1.0853841171332717,0.29860000133996795
BH_s03_medium,0,37,1.2333333333333334,-0.795809723939087,0.18781926429735019
BH_s03_medium,0,38,1.2666666666666666,-0.36258936787499324,0.061531627216665316
BH_s03_medium,0,39,1.3,0.15484462015159398,-0.06993504267643963
BH_s03_medium,0,40,1.3333333333333333,0.6497836182306369,-0.19300080335879022
BH_s03_medium,0,41,1.3666666666666667,1.0185983553268099,-0.2902063706656639
BH_s03_medium,0,42,1.4,1.2129630049164972,-0.3526058022752512
BH_s03_medium,0,43,1.4333333333333333,1.247815153820811,-0.37924616166253416
BH_s03_medium,0,44,1.4666666666666666,1.1677308578510448,-0.36904577603438854
BH_s03_medium,0,45,1.5,1.0176857404829747,-0.32055253187062516
BH_s03_medium,0,46,1.5333333333333334,0.834159290383901,-0.2397472032719305
BH_s03_medium,0,47,1.5666666666666667,0.6383549601855383,-0.14013980135923898
BH_s03_medium,0,48,1.6,0.43347181229072806,-0.03892037936819066
BH_s03_medium,0,49,1.6333333333333333,0.21264669407960335,0.04289581227321156
BH_s03_medium,0,50,1.6666666666666667,-0.02863912296683368,0.09772242796122417
BH_s03_medium,0,51,1.7,-0.28525473705431575,0.13110097910617394
BH_s03_medium,0,52,1.7333333333333334,-0.5444210654474811,0.14621102943045958
BH_s03_medium,0,53,1.7666666666666666,-0.7902288995000829,0.14359874613642115
BH_s03_medium,0,54,1.8,-1.0063610166240395,0.1274049560585283
BH_s03_medium,0,55,1.8333333333333333,-1.1774058673331749,0.10531602222339034
BH_s03_medium,0,56,1.8666666666666667,-1.2873848350560568,0.079470556690994
BH_s03_medium,0,57,1.9,-1.317928438422255,0.046598772995521884
BH_s03_medium,0,58,1.9333333333333333,-1.2485133638340777,0.0024047093308584566
BH_s03_medium,0,59,1.9666666666666666,-1.0544118040259818,-0.05804194957944518
BH_s03_medium,0,60,2.0,-0.7139803474250537,-0.13063552998546446
BH_s03_medium,0,61,2.033333333333333,-0.23906716118230845,-0.20189887557777556
BH_s03_medium,0,62,2.066666666666667,0.29883803621436966,-0.2661251430335448
BH_s03_medium,0,63,2.1,0.7874308618530333,-0.3250244203086156
BH_s03_medium,0,64,2.1333333333333333,1.1327103070655822,-0.3764912199923846
BH_s03_medium,0,65,2.1666666666666665,1.303673294250213,-0.4142503965226863
BH_s03_medium,0,66,2.2,1.3231353510443937,-0.43001691867881864
BH_s03_medium,0,67,2.2333333333333334,1.234768211626417,-0.4134854857072417
BH_s03_medium,0,68,2.2666666666666666,1.0821646538532157,-0.35642089191241855
BH_s03_medium,0,69,2.3,0.9001808782178339,-0.2530475141115231
BH_s03_medium,0,70,2.3333333333333335,0.7098226095113118,-0.10763006444650725
BH_s03_medium,0,71,2.3666666666666667,0.5153294685746392,0.06486609977071206
BH_s03_medium,0,72,2.4,0.3102437333188734,0.242709684836274
BH_s03_medium,0,73,2.433333333333333,0.08934097849920312,0.3967472466974587
BH_s03_medium,0,74,2.466666666666667,-0.14372224519803045,0.5063989458548903
BH_s03_medium,0,75,2.5,-0.3789860364372051,0.5591028698801692
BH_s03_medium,0,76,2.533333333333333,-0.6061057342015732,0.5555270879121199
BH_s03_medium,0,77,2.566666666666667,-0.8161012108201053,0.5091339821108748
BH_s03_medium,0,78,2.6,-0.9992420858328729,0.43746885761283233
BH_s03_medium,0,79,2.6333333333333333,-1.1432433541616778,0.3619572076722297
BH_s03_medium,0,80,2.6666666666666665,-1.2338094896714467,0.2898016912592368
BH_s03_medium,0,81,2.7,-1.2540892269077482,0.2142959805593577
BH_s03_medium,0,82,2.7333333333333334,-1.1826796115233758,0.13327995187187447
BH_s03_medium,0,83,2.7666666666666666,-0.9940306496134852,0.0497319156993591
BH_s03_medium,0,84,2.8,-0.6658296450871672,-0.03331322635436126
BH_s03_medium,0,85,2.8333333333333335,-0.20483595231517182,-0.11225810782133075
BH_s03_medium,0,86,2.8666666666666667,0.32356449867260983,-0.18521053324516823
BH_s03_medium,0,87,2.9,0.8092526311471152,-0.25147596453855614
BH_s03_medium,0,88,2.933333333333333,1.1544771610091797,-0.31006240636378823
BH_s03_medium,0,89,2.966666666666667,1.3213124081151617,-0.35924016845652074
BH_s03_medium,0,90,3.0,1.3318659919445397,-0.3958299852535037
BH_s03_medium,0,91,3.033333333333333,1.2332779866788808,-0.4149539483726353
BH_s03_medium,0,92,3.066666666666667,1.071046604706336,-0.41131305438782756
BH_s03_medium,0,93,3.1,0.8819418989188497,-0.3792222777047731
BH_s03_medium,0,94,3.1333333333333333,0.6890598715372301,-0.31739748091687375
BH_s03_medium,0,95,3.1666666666666665,0.49870999861556214,-0.2292497935135584
BH_s03_medium,0,96,3.2,0.30471079012271934,-0.12190019008551894
BH_s03_medium,0,97,3.2333333333333334,0.10036391745324275,-0.006639910232169028
BH_s03_medium,0,98,3.2666666666666666,-0.11315395185188769,0.10597598410205776
BH_s03_medium,0,99,3.3,-0.32925623822216177,0.20556919874986193
BH_s03_medium,0,100,3.3333333333333335,-0.539509556660763,0.28564867738773847
BH_s03_medium,0,101,3.3666666666666667,-0.7349574937411504,0.34304628572488216
BH_s03_medium,0,102,3.4,-0.9066627494490449,0.37660595249695633
BH_s03_medium,0,103,3.433333333333333,-1.0453656243837297,0.38677134409735214
BH_s03_medium,0,104,3.466666666666667,-1.1429788245565426,0.3717525410391601
BH_s03_medium,0,105,3.5,-1.1911573688166626,0.32747623619952426
