run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,23,window,690,930,23.0,31.0,8.0,45.0,122.99999999999999,-77.99999999999999,77.99999999999999,63.41463414634146,0.10489832172783012,nan,240,-0.11990025851863319,0.8569259481264473,-0.021901382074799098,0.7410709429884271,1.0,sub_harmonic_third
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject25,15,window,450,690,15.0,23.0,8.0,51.0,119.0,-68.0,68.0,57.14285714285714,0.2026299940337145,nan,240,0.0058947614106046615,1.0770486276922484,-0.0022899509101239573,0.8790182150801544,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject25,14,window,420,660,14.0,22.0,8.0,50.0,117.0,-67.0,67.0,57.26495726495726,0.16276189999247628,nan,240,0.03955126054966399,1.0848299412334959,-0.007331143262525538,0.855012834094827,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,26,window,780,1020,26.0,34.0,8.0,55.0,116.0,-61.0,61.0,52.58620689655172,0.12075638805151284,nan,240,-0.22572712925674884,0.8456940479334649,-0.025440338115932597,0.7143429292925321,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,22,window,660,900,22.0,30.0,8.0,76.0,122.99999999999999,-46.999999999999986,46.999999999999986,38.21138211382113,0.1761400821269183,nan,240,-0.02486771533075626,0.8294393058396112,-0.022319411346250206,0.7688694131917106,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.0438783544190494,nan,240,0.02585232709444992,1.0150175093728242,-0.026855297272469787,0.7143376555316319,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.29561729355597605,nan,240,-0.023777335895094957,1.0553008786093487,-0.031197168193270012,0.8710580645045077,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,46.0,91.0,-45.0,45.0,49.45054945054945,0.17846282646425726,nan,240,0.03041147033084702,1.024906273188601,-0.006375499289345068,0.7371302800658609,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.2198175480203829,nan,240,0.05178853618646414,1.005700504670961,-0.027764956316029894,0.7203982210270716,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.11988793364957868,nan,240,0.02210048056634123,1.0118138828386438,0.009244088020712728,0.8355287469634034,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.13423203075681006,nan,240,0.0696447844739906,1.0291076200208569,0.00859289170803007,0.8380451480702406,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,47.0,91.0,-44.0,44.0,48.35164835164835,0.17406450436408438,nan,240,0.0045865698226489485,1.0290277086680677,-0.02453717141383454,0.7483989129449627,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,24,window,720,960,24.0,32.0,8.0,81.0,121.0,-40.0,40.0,33.057851239669425,-0.02212625575256116,nan,240,-0.11793867225075406,0.8573216577955413,-0.030379192157530547,0.7419159971856344,1.0,large_error
