run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,84.0,96.0,-12.0,12.0,12.5,0.5494897329352841,nan,240,-0.21689946657923484,0.6607922933423117,-0.035440397262473146,0.8483319659167078,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5241162572426664,nan,240,-0.27296833763870415,0.6785252765057064,0.0086775958626767,0.8682446170538476,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.5154229450860172,nan,240,-0.3324227135210391,0.6757062952065827,-0.0013734168971117752,0.9582853580870917,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,5,window,150,390,5.0,13.0,8.0,61.99999999999999,69.0,-7.000000000000007,7.000000000000007,10.144927536231894,0.5360474453419012,nan,240,-0.10251771194142065,0.9333798714765319,-0.015409807859679192,0.8799020387572055,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,0,window,0,240,0.0,8.0,8.0,46.0,71.0,-25.0,25.0,35.2112676056338,0.32024111057488236,nan,240,-0.20069215193610687,0.8691778201467808,0.006477561049351144,0.7939296224914338,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,81.0,71.0,10.0,10.0,14.084507042253522,0.32095758688801973,nan,240,-0.2634957682800072,0.8174406260008273,-0.010252316335128304,0.8637469637672833,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,2,window,60,300,2.0,10.0,8.0,40.0,70.0,-30.0,30.0,42.857142857142854,0.19146136456463908,nan,240,-0.2691745969425524,0.7923898063388612,-0.03380857986810082,0.6075906799061717,1.0,sub_harmonic_half
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,4,window,120,360,4.0,12.0,8.0,83.0,73.0,10.0,10.0,13.698630136986301,0.48635450813946496,nan,240,-0.1163642912982705,0.9411882251959997,0.011609915037344432,0.9457540306712617,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,24,window,720,960,24.0,32.0,8.0,90.0,79.0,11.0,11.0,13.924050632911392,0.4789563288508889,nan,240,0.06438899291838439,0.9548847174719163,-0.005771824111784137,0.951517879244661,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,29,window,870,1110,29.0,37.0,8.0,83.0,88.0,-5.0,5.0,5.681818181818182,0.4018933495587157,nan,240,0.1723025687528277,0.9618514715257661,-0.036105770831482066,0.9566474808383738,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,84.0,88.0,-4.0,4.0,4.545454545454546,0.5102171265907962,nan,240,0.034668014625645546,0.9935845491821014,-0.009900758586220493,0.8955197467631383,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,31,window,930,1170,31.0,39.0,8.0,85.0,76.0,9.0,9.0,11.842105263157894,0.4817202188089421,nan,240,-0.04033006320685393,0.9955444210323112,-0.017305482046104832,0.8237202202375508,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,33,window,990,1230,33.0,41.0,8.0,81.0,73.0,8.0,8.0,10.95890410958904,0.49497035304034925,nan,240,0.011244718474131025,1.0051511871956786,0.008644941460132899,0.9233163166179437,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,83.0,67.0,16.0,16.0,23.88059701492537,0.6397170984936369,nan,240,0.1025016142685218,1.087144775758008,-0.00023295623812120693,0.9055938532695537,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,41,window,1230,1470,41.0,49.0,8.0,84.0,67.0,17.0,17.0,25.37313432835821,0.5983476420425806,nan,240,0.10137689817828863,1.0882532922991832,0.003630364746544784,0.9321910866665007,1.0,super_harmonic_1p5x
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,42,window,1260,1500,42.0,50.0,8.0,84.0,71.0,13.0,13.0,18.30985915492958,0.4538125479681508,nan,240,0.09607815815583631,1.0934061867713036,-0.006962662673156528,0.9076976591000996,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,44,window,1320,1560,44.0,52.0,8.0,83.0,70.0,13.0,13.0,18.571428571428573,0.30144869174810696,nan,240,-0.14515859836132736,1.136085398422998,-0.01795986567311755,0.9121354401469995,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,45,window,1350,1590,45.0,53.0,8.0,85.0,71.0,14.0,14.0,19.718309859154928,0.2666530281439182,nan,240,-0.2886594719140155,1.1462118002623631,-0.008079820274488317,0.9123283806275954,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,46,window,1380,1620,46.0,54.0,8.0,59.0,70.0,-11.0,11.0,15.714285714285714,0.33865235648213665,nan,240,-0.3611049359563543,1.1441471054779302,-0.006257997618370078,0.8661531144308761,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,47,window,1410,1650,47.0,55.0,8.0,92.0,70.0,22.0,22.0,31.428571428571427,0.3273201509948272,nan,240,-0.448338564866517,1.107825898239517,0.015616964617337806,0.9081498636135605,1.0,super_harmonic_1p5x
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,48,window,1440,1680,48.0,56.0,8.0,60.0,70.0,-10.0,10.0,14.285714285714285,0.21826769239217747,nan,240,-0.5663770789721235,1.0139834317816148,-0.016596615049445824,0.9163915303082278,1.0,large_error
