run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,84.0,96.0,-12.0,12.0,12.5,0.5494897329352841,nan,240,-0.21689946657923484,0.6607922933423117,-0.035440397262473146,0.8483319659167078,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5241162572426664,nan,240,-0.27296833763870415,0.6785252765057064,0.0086775958626767,0.8682446170538476,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.5154229450860172,nan,240,-0.3324227135210391,0.6757062952065827,-0.0013734168971117752,0.9582853580870917,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.4711585106902592,nan,240,-0.2882669181070689,0.6733925947737174,0.00680095451905605,0.7694848464966706,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.5967422947312274,nan,240,-0.26886639619484864,0.670841499202297,-0.0019292657235840819,0.8848824743473545,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.68625111514175,nan,240,-0.26101644415216035,0.6767570305338939,-0.010099233511179698,0.9140975691387616,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,92.0,93.0,-1.0,1.0,1.0752688172043012,0.6221682428042107,nan,240,-0.17442135439382467,0.7234845610184207,0.00506519134046987,0.8851431053661428,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.6576921013275083,nan,240,-0.1575682821662431,0.71835912773363,-0.04163701774344775,0.9071949462004081,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.5820373843865242,nan,240,-0.10994517781569035,0.7443744522790444,0.04018282659239085,0.9827193836575123,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,103.0,100.0,3.0,3.0,3.0,0.6072071325340406,nan,240,-0.07081574810002153,0.7307697858679065,0.017788374633871604,0.9491667045737203,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,104.0,102.0,2.0,2.0,1.9607843137254901,0.5468568084029896,nan,240,-0.020013390983538673,0.7255978089824691,0.0002770740054556742,0.8978102091603145,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.6573419664161743,nan,240,-0.011286697862414449,0.6891883673016375,-0.04722253686665232,0.9279599786422786,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.6096846277297242,nan,240,0.016829946296358495,0.6832892422585255,-0.005933904651670577,0.8425845641828268,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.6755925906307496,nan,240,0.018081629292862854,0.6774992083796221,0.03112561995041582,0.961686520852725,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,106.0,107.0,-1.0,1.0,0.9345794392523363,0.5665777051107246,nan,240,-0.10100046750495821,0.7405711922641763,-0.007690658320460461,0.9178922824458902,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,107.0,108.0,-1.0,1.0,0.9259259259259258,0.6018009072824803,nan,240,-0.16383848002337373,0.8404528988044979,-0.02503865377341423,0.939021352290647,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,110.0,110.0,0.0,0.0,0.0,0.5967617667737524,nan,240,-0.2637633275154821,0.9178733623396514,-0.006214429377564857,0.9108361134034628,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,112.0,110.99999999999999,1.0000000000000142,1.0000000000000142,0.9009009009009139,0.5947947671979773,nan,240,-0.2660809098622396,1.0261603260316572,-0.03440144122158935,0.8213306049578258,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,112.0,113.0,-1.0,1.0,0.8849557522123894,0.6522055551218463,nan,240,-0.23265434197932242,1.106475716672098,-0.031193477806162374,0.8820701983738648,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,113.0,114.0,-1.0,1.0,0.8771929824561403,0.6563872069546366,nan,240,-0.19671855980985392,1.1797694578277647,-0.06098592216595747,0.8879211856616844,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,116.0,115.0,1.0,1.0,0.8695652173913043,0.6832739562640853,nan,240,-0.23577228102210512,1.2269191191885884,-0.04673204996274071,0.901165836973015,1.0,correct
