run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,57,1.3684210526315792,2.752988806446741,-0.5964912280701752,2.6875910372034637,1.3265692239938494,0.9734887818640607,0.64859085879853,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject11,57,1.1929824561403504,1.533257053785325,-0.7017543859649122,1.3632380477236776,0.9673120313397603,0.9610282644841298,0.6313496396950554,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,57,0.9473684210526317,1.4629938062729397,-0.4561403508771931,1.3900672133010747,1.3746429341411714,0.6830516225518134,0.5718787760315817,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject13,57,1.140350877192983,1.3572417850765925,-0.15789473684210525,1.348026155249021,1.064061617539371,0.9815487892909798,0.6650469197046657,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,57,5.385964912280702,8.949174224376549,0.6491228070175439,8.925601317539074,7.426174015789213,0.4208188946191131,0.48503413542185664,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject15,57,1.1929824561403506,2.3320798638185765,0.2807017543859647,2.3151248381702256,1.0462934158345167,0.8141414912471853,0.5101731862578944,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject16,57,1.263157894736842,1.6858544608470492,-0.14035087719298245,1.6800020519121563,1.343105069252138,0.8826811396130906,0.6400306072320798,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject17,57,1.087719298245614,1.4749368110164003,-0.07017543859649122,1.4732664403661064,1.2563355440455943,0.915590676201193,0.5496448556819429,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject18,57,1.2807017543859642,1.5275252316519459,-0.298245614035088,1.4981264589620478,1.0489708585885367,0.9827532400706457,0.5199734685374237,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject1,41,1.170731707317073,1.4979661007594223,0.2926829268292683,1.4690946679390817,1.0808931370764352,0.9201254386135541,0.5045243596418819,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject20,57,1.1228070175438594,2.160246899469287,-0.5614035087719296,2.086023194263485,0.8688038519655655,0.9514708228852883,0.6558287398520937,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject22,57,0.9649122807017536,1.2909944487358047,0.01754385964912206,1.290875237834887,0.9373497841144712,0.9770454759108637,0.5915406983371688,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject23,57,0.9649122807017538,1.2067064062468515,-0.6140350877192975,1.0387979889885934,1.4679807909438862,0.97412105249875,0.6271079937307728,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject24,57,1.8596491228070176,3.573783684634732,0.07017543859649172,3.5730946296423762,1.7630424209586086,0.9698994786633628,0.6389633143150416,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject25,41,4.2926829268292686,14.956848500709324,-3.8536585365853653,14.451872991296783,3.656493261851559,-0.02906641894264262,0.511062881172828,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject26,41,7.439024390243903,13.357194097052773,6.853658536585366,11.464815690198948,7.589392482848288,-0.0911766075464536,0.5112198161568755,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,35,12.857142857142858,22.636254107073455,-7.657142857142856,21.301834739414023,11.453455975077443,-0.015739879697084392,0.35513707791877774,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject30,57,2.017543859649123,3.9403446282620616,-0.05263157894736842,3.9399931099395578,2.028985791782171,0.8222835202678749,0.5700251221557666,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject31,57,1.0,1.2773327473170102,-0.543859649122807,1.1557662520702179,1.2794093325494853,0.9174027662984321,0.6740363453655415,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject32,57,1.7719298245614037,3.0174928596261394,-0.3684210526315787,2.99491720851722,1.7692453812951598,0.9639365376987074,0.5926832623603372,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject33,57,1.8947368421052626,3.3298227127349604,-0.14035087719298145,3.3268635273357354,1.6503412446883068,0.6680905560620157,0.641874986728586,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject34,57,1.2280701754385965,1.4388104248289597,-0.24561403508771928,1.4176914983043454,1.0565897475593675,0.9115864445858305,0.5873047901686866,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject35,57,1.1929824561403508,1.685854460847049,-0.10526315789473684,1.6825649855942926,1.15520020817336,0.9913254504594454,0.5241562016022879,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject36,57,1.0175438596491235,1.4867838833500573,-0.10526315789473659,1.4830529266953032,0.8641156628865817,0.981384164469744,0.7160266357994675,nan
