run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,72.83935546875,56.9091796875,15.93017578125,15.93017578125,27.99227799227799,0.21725475230146993,nan,300,-0.022814308172091843,1.1161031737378084,-0.016651590247833616,0.6581372917700403,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,106.1279296875,101.18408203125,4.94384765625,4.94384765625,4.88599348534202,-0.13779794087262165,nan,300,0.06874371716267584,0.8833835903318557,0.027892946877852775,0.508352276945683,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,46.25244140625,97.55859375,-51.30615234375,51.30615234375,52.590090090090094,-0.17546003241657238,nan,300,-0.07675540111027658,1.0076206298514756,-0.019984840853957467,0.5838325255427835,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,76.79443359375,99.31640625,-22.52197265625,22.52197265625,22.676991150442475,0.21817557018729905,nan,300,0.008853294368212422,0.9468060318203124,-0.009957500833340299,0.6753634375578406,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,93.1640625,101.7333984375,-8.5693359375,8.5693359375,8.423326133909287,-0.03137613754251294,nan,300,0.06409547777536015,0.9814359951717484,-0.05885543368870312,0.63623727082127,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s02_low,0,window,0,300,0.0,10.0,10.0,52.9541015625,67.236328125,-14.2822265625,14.2822265625,21.241830065359476,0.09416627621229327,nan,300,-0.22060490866191684,0.9470995433836132,-0.04735028670656117,0.66517553276012,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s03_low,1,window,300,600,10.0,20.0,10.0,74.267578125,69.98291015625,4.28466796875,4.28466796875,6.122448979591836,-0.11853391680082558,nan,300,-0.1196558004959176,0.916791832071269,0.027187505330986815,0.6443685990466445,0.10986328125,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s03_low,3,window,900,1200,30.0,40.0,10.0,90.19775390625,84.92431640625,5.2734375,5.2734375,6.2095730918499354,0.033852012834081485,nan,300,-0.008666594975899595,0.9401177210800968,-0.01719252808804112,0.6779765849419012,0.10986328125,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,77.89306640625,72.39990234375,5.4931640625,5.4931640625,7.587253414264036,0.2888607412461176,nan,300,-0.047466012646909805,0.982195846543003,0.021329270687418623,0.8216678364240502,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s04_high,1,window,300,600,10.0,20.0,10.0,62.29248046875,71.74072265625,-9.4482421875,9.4482421875,13.169984686064318,-0.2088368163804952,nan,300,-0.021150030872474114,0.9844605799203376,-0.0007360060353078968,0.6242304568075374,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
