run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s00_high,5,1.07666015625,1.2840381152654572,1.07666015625,0.699683349378984,1.7703681349612588,0.942221824046856,0.037907227686218535,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s00_low,5,3.955078125,7.2162699216656545,3.2080078125,6.463995471631721,6.896321727734387,-0.583902627445811,0.03441981323177335,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,5,0.98876953125,1.0081115988534195,-0.02197265625,1.0078721139708733,1.6501950214669745,0.9057236018782823,-0.6457471676233647,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s01_high,5,2.98828125,3.339554623587304,2.98828125,1.4909058504217418,2.9674426118248163,0.5224070437548609,-0.0025622638999384995,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s01_low,5,17.7099609375,25.425601050775228,-15.2490234375,20.34523219321318,17.977607538452304,0.6136779778208034,0.020080970042181272,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s01_medium,5,1.669921875,2.019811850557277,1.669921875,1.1362221803186627,1.7070596676692766,0.9709646149086164,0.05598970683245822,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s02_high,5,2.28515625,2.2887451160155874,2.28515625,0.12812150159572194,3.6022912594574796,0.8059962606910275,0.08808186635065575,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s02_low,5,4.94384765625,6.897979392785459,-2.57080078125,6.40102359364635,7.2434766846552705,0.7659081996002738,-0.07687523175497672,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s02_medium,5,1.16455078125,1.385323265579424,1.07666015625,0.871735887811994,1.7884969988923463,0.8791562304698965,-0.019974464463012563,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s03_high,5,0.703125,0.7737370691158745,0.17578125,0.7535051454850596,0.8497650425319234,0.9139543477809737,0.013572917121694594,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s03_low,5,3.1201171875,3.5768892911351893,2.900390625,2.093291958483027,4.171473390585591,0.9541832413952255,-0.08051914473835739,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s03_medium,5,1.25244140625,1.610911922455281,1.20849609375,1.0651640311705801,1.6861734027823165,0.9485989925852882,0.14502233075897825,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s04_high,5,5.77880859375,7.360511886350753,-2.92236328125,6.755510941558192,7.794919104272223,-0.29637657232736536,0.16057703935151785,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s04_low,5,24.78515625,29.900014077696788,20.8740234375,21.407615172577415,34.567040183092466,-0.3990472402290933,0.09830184216087494,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s04_medium,5,8.02001953125,10.937329699689112,-6.96533203125,8.432634858343167,10.848800045554606,-0.5197900949036853,0.014662778007528054,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s05_high,5,0.615234375,0.6700759577040633,0.263671875,0.6160186128900668,0.6397087895093911,0.9626916401500534,-0.03203368724422816,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s05_low,5,14.2822265625,17.626946362100504,-10.634765625,14.057417904924309,17.562469188013043,0.8530848890356009,0.00047769844890630414,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s05_medium,5,1.669921875,1.8978066985859634,1.669921875,0.901682425576898,1.7828488543199938,0.9147092988261908,-0.04495254589420585,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s06_high,5,4.37255859375,6.596006956323503,-1.29638671875,6.467355660802694,5.115461783206719,-0.046714989763675725,0.010507117864283391,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s06_low,5,18.3251953125,20.652894317405323,-0.3955078125,20.649106936043616,22.868113779623037,-0.551292689427883,-0.03959896646503225,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s06_medium,5,2.8125,3.077740950274183,2.8125,1.2499332410151467,3.3583549810180116,0.8742661075152883,0.08001330137141714,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s07_high,5,1.23046875,1.341951985951389,1.0986328125,0.7706108459509358,1.7739501972689993,0.9715603472883645,-0.04752652477600046,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s07_low,5,14.56787109375,30.245223649526018,13.86474609375,26.880148239280455,24.6990740985674,-0.9698007772135026,0.23314833741758526,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s07_medium,5,2.28515625,3.782872127928049,2.28515625,3.0146612495172356,3.506081955788671,0.12887084905255158,-0.08018563324912983,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s08_high,5,0.52734375,0.6736688840371241,-0.17578125,0.6503312367311459,0.6339183717682794,0.9948167914400238,-0.6282929871153335,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s08_low,5,16.14990234375,24.00219792494101,-16.14990234375,17.756299150312287,17.771353332630767,-0.8300889170822425,0.03263142834343532,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s08_medium,5,1.23046875,1.4902580529327982,1.0986328125,1.0069136048486953,1.48065825548524,0.9526347446306532,-0.06355519562662287,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s09_high,5,1.6259765625,1.7467916233317002,1.6259765625,0.6383425362158475,2.270680496650802,0.9559058018951306,0.09591656432968196,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s09_low,5,19.4677734375,28.011043473949364,13.5791015625,24.4995215719571,29.422603831232287,-0.25965515118125276,-0.008257297987579426,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s09_medium,5,2.3291015625,2.3918929383995993,2.3291015625,0.5444609630872793,3.3988743961835213,0.9773020678759284,-0.08473735960162633,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s10_high,5,1.38427734375,1.5683921344988898,1.38427734375,0.7373127715823372,1.7031004083944523,0.9748508124834243,-0.23706637122228802,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s10_low,5,10.74462890625,12.594472793397061,-7.75634765625,9.922691972393576,13.640108341915806,0.7304115943270101,0.1046881198689735,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s10_medium,5,0.72509765625,0.8147679001936153,-0.06591796875,0.8120970093417332,0.8915302355541653,0.9638244139532739,0.3608663627042813,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s11_high,5,1.7138671875,1.7550637688422142,1.7138671875,0.3780318720868342,2.7286710359400788,0.9048775441476008,-0.036922814558593586,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s11_low,5,2.74658203125,4.8844083085635885,-1.60400390625,4.613525332487051,3.917051257488108,-0.5702169443140481,0.0011168917688248654,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s11_medium,5,2.79052734375,4.0643475072905515,-1.42822265625,3.8051413514077392,4.389832056444367,0.27437821166289983,0.031013680829279678,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s12_high,5,0.76904296875,0.793757455145,0.76904296875,0.19652941208494246,0.9275473352976833,0.6518697360405558,0.20990873582530262,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s12_low,5,17.3583984375,19.25022896717189,-17.3583984375,8.322098231428253,22.33073125280448,0.3520651217932219,-0.008990282788731596,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s12_medium,5,1.64794921875,1.7708107067981358,1.64794921875,0.6481002482117854,2.019923836653128,0.9866168337837536,0.3080117948495299,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s13_high,5,1.6259765625,1.7357007707342138,1.6259765625,0.6073363020008168,2.5833879695599675,0.9422019685435483,0.18840078894001994,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s13_low,5,18.12744140625,21.572012668851702,10.78857421875,18.680428177951946,28.005650888153276,-0.5712242412611117,0.027030585852473244,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s13_medium,5,2.04345703125,2.1534324149709874,2.04345703125,0.6793780444514783,3.191038339045129,0.9760853352229376,-0.140980548910929,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s14_high,5,1.0107421875,1.152255814640059,1.0107421875,0.5532573476959353,1.4224431350679523,0.9667268711877723,0.00605272703119041,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s14_low,5,16.32568359375,24.754857150224073,10.26123046875,22.52798485873063,23.036154668261734,0.4155220706001375,0.08266760209138262,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s14_medium,5,0.63720703125,0.778402862574537,0.63720703125,0.44707741587983946,0.8986490234368922,0.9850399668324432,-0.11315091752207236,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s15_high,5,0.87890625,1.2468393421093746,0.87890625,0.884382354382241,1.4414732831518395,0.9476367476511525,0.17786622329627655,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s15_low,5,9.20654296875,16.00018291815864,5.64697265625,14.970556209910852,13.679640040996972,0.8676595715057666,-0.2064454495499463,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s15_medium,5,0.966796875,1.21347960393903,0.3515625,1.1614372810314706,1.5892288318015377,0.4390411348802992,-0.004005826310389993,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s16_high,5,0.76904296875,0.8938848167054293,0.54931640625,0.7051819278463424,1.1567712293838488,0.7279792698213681,-0.033350921410869774,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s16_low,5,4.3505859375,5.066591516782354,1.6259765625,4.798598734644479,6.446460129730701,0.6889547519109257,-0.07078860649089387,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s16_medium,5,1.2744140625,1.3774594938273175,0.4833984375,1.2898529403608647,1.809777472396649,0.9694905847538253,0.2552372091602737,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s17_high,4,2.801513671875,4.05527977118227,-1.483154296875,3.7743274042167227,3.55988269760457,-0.03737945457313084,0.07348757159086144,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s17_low,5,8.06396484375,11.256456906346102,-6.92138671875,8.877061899859546,10.494701248799817,-0.33698173549956717,-0.16363873947488658,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s17_medium,5,1.8017578125,1.95667706785194,1.58203125,1.1514175054605968,2.396195666508092,0.8501733251527008,0.026236215089093295,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s18_high,5,2.21923828125,2.362954613677944,2.21923828125,0.8115022842459692,3.9159993602149235,0.9235340581175857,0.14574335666193558,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s18_low,5,0.615234375,0.887107730193736,-0.4833984375,0.7438320210854337,1.0006521650896556,0.7668766330355034,-0.01886927758685788,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s18_medium,5,1.0546875,1.1954417439318261,0.8349609375,0.8555239306903617,1.8209086364258318,0.820677237952113,0.15478571492039164,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s19_high,4,0.87890625,0.922459110191162,0.439453125,0.8110559542364539,1.1599168983899508,0.9520655052417909,0.2070235120349445,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s19_low,5,1.99951171875,2.2563468109241547,0.94482421875,2.0490017390990802,2.624109735326903,0.1644570656360108,0.38658970883162563,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s19_medium,5,1.23046875,1.4120744249759438,1.23046875,0.6927487545601075,1.580646067878756,0.9635082624690328,-0.07479638489921864,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s20_high,5,0.46142578125,0.4788829405745369,0.32958984375,0.3474181999696706,0.7748833922151673,0.9560589240458909,0.23826548929918573,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s20_low,5,23.09326171875,24.583023131293828,23.09326171875,8.427709621424032,39.729472563181105,0.46299458402492855,-0.03978473595214421,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s20_medium,5,0.76904296875,0.8147679001936153,0.76904296875,0.26910898053037846,1.2883137383470271,0.9829176612075994,-0.26003283910176367,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s21_high,5,2.08740234375,2.196716239912028,2.08740234375,0.6843344898514498,3.0032986799843555,0.9811320754716979,0.06263837746074363,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s21_low,5,2.5048828125,3.5231700042887333,-1.0107421875,3.37507438577694,3.753117481622931,0.7139425683395482,0.03653091677757379,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s21_medium,5,1.47216796875,1.566852230215465,1.47216796875,0.5364209010820475,2.2307471389995404,0.9692125242502005,-0.05108324866861676,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s22_high,5,9.73388671875,14.515180624082099,-2.35107421875,14.323509296525677,12.655700908164958,0.4186913586648844,-0.0346512769733565,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s22_low,5,15.6005859375,18.85850505197211,-0.8349609375,18.84001202303509,20.04832666973782,0.5382778569183374,0.004834446746562992,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s22_medium,5,4.4384765625,5.316293147647717,-0.6591796875,5.275268236906392,5.539526630833378,0.543230105719832,-0.0804034002160211,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s23_high,5,2.04345703125,2.2659551445712385,1.91162109375,1.2166583378824625,2.2695215146032774,0.8441905600676282,-0.024841869495727132,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s23_low,5,1.60400390625,1.7322203165187524,0.15380859375,1.7253782603965353,1.7446843742961633,0.8558342835107973,0.04169765057264144,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s23_medium,5,2.17529296875,2.2272731249318802,2.17529296875,0.47837858767991986,2.3824441331588444,0.9882418079169062,-0.07868485107074538,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s24_high,5,0.3515625,0.42832592335586267,0.087890625,0.4192115631226812,0.5443892833277941,0.9400612800659679,-0.7009690545973095,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s24_low,5,12.23876953125,18.461412182362285,12.23876953125,13.82158674422084,20.36792497585453,0.2279534558559314,-0.21339798375416702,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s24_medium,5,1.2744140625,2.1178266960975276,0.5712890625,2.0393182002255656,2.0616401759395506,0.5475059562396343,-0.6508847227513773,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,prism,BH_s25_high,5,0.6591796875,0.7153778582270379,0.0439453125,0.7140268129074575,0.9246605639263233,0.9481693172110026,-0.0535485844027197,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
