run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.9892578125,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.9892578125,1.0,88.87939453125,0.999952287471764,89.09912109375,0.9981292658644231
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.2763671875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.2763671875,1.0,83.38623046875,0.9996521612933918,83.16650390625,0.9982943381609775
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.7158203125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.7158203125,1.0,83.82568359375,0.999056758115728,83.60595703125,0.998829530953632
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.70458984375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.70458984375,1.0,84.5947265625,0.9998063412135454,84.814453125,0.9983167198103486
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,77.89306640625,0.9994046281404496,78.11279296875,0.9984051606151617
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.55224609375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.55224609375,1.0,78.662109375,0.9993483066167496,78.4423828125,0.9984509538358001
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.66845703125,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.66845703125,1.0,97.55859375,0.9993875404130641,97.7783203125,0.9986400341016436
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.4912109375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.4912109375,1.0,103.60107421875,0.9991170665420221,103.38134765625,0.999020096010553
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.40380859375,0.9991361694944578,101.62353515625,0.9987405443326693
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.88818359375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.88818359375,1.0,97.7783203125,0.9994184726820792,97.998046875,0.9983473138494132
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,82.6171875,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,82.6171875,1.0,82.72705078125,0.9998465741912399,82.50732421875,0.9998111165887955
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.75830078125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.75830078125,1.0,89.8681640625,0.9992090246992335,89.6484375,0.9987021034487154
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.1015625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.1015625,1.0,78.99169921875,0.999430115142205,79.21142578125,0.9987769158628121
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.4111328125,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.4111328125,1.0,71.52099609375,0.9995559986022747,71.30126953125,0.9983083392674265
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.08154296875,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.08154296875,1.0,71.19140625,0.9990851211538997,70.9716796875,0.9989036661622928
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,71.96044921875,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,71.96044921875,1.0,71.8505859375,0.9998085340614019,72.0703125,0.9981478306582054
