run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,6,0.62255859375,0.7006027759903195,0.0,0.7006027759903195,0.7410360800752139,0.9858826816892821,0.7064446061484015,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,6,0.531005859375,0.699165640577519,-0.274658203125,0.6429583691191201,0.542988754437793,0.996013726750739,0.6755885534835615,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,7,0.6905691964285714,0.7812772473624636,-0.25111607142857145,0.7398208269010469,0.9350862127702207,0.9809923647349263,0.7796999835152496,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,7,0.9573800223214286,1.5453556079574136,0.4551478794642857,1.4768088443886676,1.2394221496526208,0.951731331712743,0.7837585518079335,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,6,1.318359375,1.878415811020336,0.18310546875,1.8694700710107743,1.7985942990075152,0.5337717805093319,0.7513273101105415,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,6,0.567626953125,0.6637415390768503,0.018310546875,0.6634889257321815,0.7317275981793926,0.907947879836736,0.81276768518289,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,901,6,0.604248046875,0.7960350995831601,0.604248046875,0.518224061209164,1.3186753262916728,0.8858369277069105,0.8694487829315604,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,902,6,0.91552734375,1.0949645791791542,-0.10986328125,1.0894390708479138,1.7361049653771217,0.9282517850888311,0.7640168818935256,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,903,7,0.5964006696428571,0.7656724208904451,0.5964006696428571,0.4801671556466419,1.2576939315407056,0.9481682752613956,0.8511489786960375,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,904,8,0.384521484375,0.5761279073200295,0.3021240234375,0.490555236497271,0.8206596576466605,0.9768577650641826,0.8355140380168342,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,905,6,0.567626953125,0.606739801969515,0.531005859375,0.29354039688503536,1.198090108719765,0.5572858464711836,0.8468064997318562,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,906,6,0.640869140625,0.7077446810334846,0.018310546875,0.7075077790415646,1.3341467004480432,0.7779156072642377,0.8628351649969526,nan
