run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session0_lamp,1,window,300,600,10.0,20.0,10.0,137.548828125,57.7880859375,79.7607421875,79.7607421875,138.02281368821292,0.45714303614821195,nan,300,-0.03096616122405976,1.011916850496811,0.0036875112150578327,0.6477206194453305,0.10986328125,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session1_lamp,1,window,300,600,10.0,20.0,10.0,137.87841796875,65.6982421875,72.18017578125,72.18017578125,109.86622073578596,0.09123398435129532,nan,300,0.41576303250195146,0.5604053156540756,-0.005604952429561267,0.43462666853173654,0.10986328125,super_harmonic_2x,27_1,27,1,lamp,102.491462708,58.1169471741,5.75890325731,0,625.788063424,0.231288909912
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.7509765625,54.82177734375,64.92919921875,64.92919921875,118.43687374749499,0.20188138572129546,nan,300,-0.1371542832441628,0.5524816291540566,-0.0349688455245583,0.8403078228100049,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,0,window,0,300,0.0,10.0,10.0,126.67236328125,63.83056640625,62.841796875,62.841796875,98.45094664371773,0.15742838702765377,nan,300,-0.23413194973836654,1.203598744709247,0.01423635742191068,0.3281575253826198,0.10986328125,super_harmonic_2x,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,1,window,300,600,10.0,20.0,10.0,119.86083984375,57.12890625,62.73193359375,62.73193359375,109.80769230769232,0.00026613825135208505,nan,300,-0.024902111006279787,0.9732930705151484,-0.005714958812443264,0.5820718335437252,0.10986328125,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,119.64111328125,57.01904296875,62.6220703125,62.6220703125,109.82658959537572,0.17689370715488173,nan,300,0.006431780556837718,0.8796091290432263,-0.022520654524100004,0.5379570637942026,0.10986328125,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s39_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.42138671875,57.3486328125,62.07275390625,62.07275390625,108.23754789272031,0.10014963071932119,nan,300,-0.011341154711941878,1.0610464837701405,0.007321793694298484,0.5752919901367544,0.10986328125,super_harmonic_2x,39_0,39,0,lamp,94.8019485474,53.4072036743,7.39716174556,0,502.741289507,0.229704886675
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,2,window,600,900,20.0,30.0,10.0,119.7509765625,58.99658203125,60.75439453125,60.75439453125,102.97951582867783,0.21743498473611228,nan,300,-0.07728785819063584,0.8225625207606067,0.01102085213985954,0.5355030902940565,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,3,window,900,1200,30.0,40.0,10.0,119.970703125,59.5458984375,60.4248046875,60.4248046875,101.4760147601476,0.003601051663406666,nan,300,-0.039062325502745805,0.7749526217061725,0.011034703856853623,0.788809851040553,0.10986328125,super_harmonic_2x,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.091796875,58.88671875,60.205078125,60.205078125,102.23880597014924,0.026842220633379363,nan,300,-0.08206003060719619,1.122477626977981,0.012776071539568086,0.5238901060734448,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
