run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,10.283203125,14.28036721671,-9.4921875,10.668986095638584,12.149591402566745,-0.14375683583817733,0.24305532329776666,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,15.09521484375,19.937385803900114,-7.84423828125,18.329410205473874,17.63149389142233,0.6099353593101634,0.23979507478136225,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,20.390625,26.23989660104581,-3.7353515625,25.97266490636077,23.70013489045087,-0.39812172821831787,0.18248378217851474,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,23.97216796875,27.09750605488363,-23.97216796875,12.633685023479549,29.34002100312727,-0.48817669750267756,0.0896673555693876,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,16.435546875,24.85193873351211,15.8203125,19.16602648481378,23.749595237558975,-0.23585846111868816,0.3845656522548945,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,24.2578125,33.113675070937745,17.666015625,28.007630543137697,35.312132224993626,-0.5916362507928891,0.25024090101502555,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,13.7548828125,23.11675904325892,12.5244140625,19.429966573701183,19.44066298352379,-0.11634194319569688,0.3616495075335239,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,5.60302734375,9.705971673437162,-4.46044921875,8.620340996301543,8.022268013681362,0.2378080797761998,0.4680850538499227,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,20.89599609375,26.926098417547237,3.93310546875,26.63729448279477,30.44130593953247,-0.3071482682149097,0.0714633335195099,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.98779296875,6.069983572866971,-1.60400390625,5.85421831191916,7.06214013255877,0.36423616053687097,0.3194850232572731,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,14.853515625,22.718494020302867,13.798828125,18.04777861475606,20.240343801727768,0.46424751624622795,0.3391547329529149,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,11.513671875,13.366348052964195,-3.5595703125,12.883660949565089,16.347272510061636,-0.527870327168528,0.2287133374608568,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,18.83056640625,30.511903280965793,17.02880859375,25.31789722122351,33.657707429292735,-0.5882109531465917,0.2885932137097379,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.197265625,3.4350507854055707,-0.7470703125,3.352828633631099,3.8758205592079213,-0.40452102235542137,0.6316937185840932,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.66943359375,5.9866920348134745,2.26318359375,5.542425600824961,6.790325147546014,-0.2805444509729096,0.5485069736891349,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
