run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.142578125,1.3274830781537006,1.142578125,0.6758154711575551,1.875782751383793,0.9484814588266891,0.009863467939091652,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,37.3974609375,48.07559945778685,37.177734375,30.480802646378898,62.98002491309946,0.4769455091766319,-0.06791501146853775,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.966796875,1.0164580230076503,0.087890625,1.0126510507443967,1.6198557742871027,0.8848307392241072,-0.5784094635816409,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,2.87841796875,3.307231492023267,1.42822265625,2.9829448848419307,2.8530510300074474,0.8777010606967879,-0.036506740663349004,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,13.73291015625,19.134449643816993,1.95556640625,19.034256570786123,13.919018255022516,-0.6374664662400923,-0.074525372476023,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,1.7138671875,1.9205660200264592,1.7138671875,0.866737042528536,1.7594973754062107,0.9836878325437113,0.05494356452333539,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,2.26318359375,2.269148881384666,2.26318359375,0.1644283031297142,3.567569660832787,0.7758909001678075,0.0833609745513115,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,8.28369140625,15.691999793133624,7.75634765625,13.641038396804358,12.261806214251129,-0.4506885152944367,-0.1393763381454423,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0107421875,1.1913962441946644,1.0107421875,0.6307338908675093,1.5579740638060655,0.9226394616519962,-0.07632200112701253,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,0.7470703125,1.0514782717387559,0.7470703125,0.739927364083714,0.8908757530841542,0.9430260863697593,0.11634884584168345,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_low,5,19.6875,24.85329858351633,19.6875,15.168678064729793,27.736167347197522,-0.47657490961835697,-0.1108047364967271,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
