run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.80810546875,63.9404296875,1.86767578125,1.86767578125,2.9209621993127146,0.2678248906312308,nan,300,-0.035121515453793106,0.879294818406656,0.0014294428900055826,0.8868850977330117,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.40234375,60.8642578125,1.5380859375,1.5380859375,2.527075812274368,-0.573494075158517,nan,300,0.004222619126861294,0.9644134127653745,-0.003268943948906228,0.9071695015946366,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.43603515625,57.7880859375,1.64794921875,1.64794921875,2.8517110266159698,-0.5519764571125215,nan,300,-0.02379994864303929,0.9020326781875967,0.007355151102249193,0.8836475813445523,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.7431640625,61.3037109375,0.439453125,0.439453125,0.7168458781362007,0.20966923766770298,nan,300,0.03716722630895674,1.054684789648635,-0.006914734434962826,0.9010058356959074,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,60.8642578125,60.64453125,0.2197265625,0.2197265625,0.36231884057971014,0.697293743667563,nan,300,0.010511776974308305,1.0903670966137282,0.01018131939831104,0.8830319151799092,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.5458984375,59.21630859375,0.32958984375,0.32958984375,0.5565862708719851,0.33164211181473935,nan,300,-0.018248948457379205,0.8806954494245948,0.0018286734165001838,0.8761079143750593,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,126.01318359375,61.41357421875,64.599609375,64.599609375,105.18783542039355,-0.12029577685221919,nan,300,0.04117928086469571,0.9528849429561375,0.006218029399369496,0.8013074368901075,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,118.65234375,57.3486328125,61.3037109375,61.3037109375,106.89655172413792,-0.21105282742549913,nan,300,-0.04168817757163197,0.9194730039081986,-0.039826099978322343,0.7438546920251564,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,119.64111328125,59.43603515625,60.205078125,60.205078125,101.29390018484288,-0.3028343381618264,nan,300,0.03439853334100917,1.0418840146976616,-0.008007787454144643,0.8142457168335866,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,56.35986328125,56.9091796875,-0.54931640625,0.54931640625,0.9652509652509652,-0.03703422671788331,nan,300,-0.022814308172091843,1.1161031737378084,-0.020059133044797513,0.7259142147768552,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
