run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_low,4,window,1200,1500,40.0,50.0,10.0,135.3515625,62.6220703125,72.7294921875,72.7294921875,116.14035087719299,-0.1072245024285278,nan,300,-0.09177643009151022,0.9230820488986956,-0.04068660139683935,0.7022762147984603,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s28_low,4,window,1200,1500,40.0,50.0,10.0,140.4052734375,67.78564453125,72.61962890625,72.61962890625,107.13128038897892,0.39398066725717007,nan,300,-0.1223148108428965,0.8401697912376567,-0.024658909453373436,0.6933095116462611,0.10986328125,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,135.46142578125,65.6982421875,69.76318359375,69.76318359375,106.18729096989968,0.02328705756597812,nan,300,0.18214079279452564,1.033295451852051,-0.025049991776824432,0.7618429489417349,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_low,3,window,900,1200,30.0,40.0,10.0,137.7685546875,68.7744140625,68.994140625,68.994140625,100.31948881789137,0.4552837076839477,nan,300,-0.03911934402771294,1.0177974808444985,0.0019388984470717304,0.6941432185772787,0.10986328125,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_low,4,window,1200,1500,40.0,50.0,10.0,125.79345703125,58.33740234375,67.4560546875,67.4560546875,115.63088512241055,0.26623427121486715,nan,300,-0.005084036861856779,1.0557213434569188,0.0024916685461524504,0.8014314665602165,0.10986328125,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,126.01318359375,61.41357421875,64.599609375,64.599609375,105.18783542039355,-0.12029577685221919,nan,300,0.04117928086469571,0.9528849429561375,0.006218029399369496,0.8013074368901075,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s25_low,1,window,300,600,10.0,20.0,10.0,133.3740234375,69.76318359375,63.61083984375,63.61083984375,91.18110236220473,0.1294158672703684,nan,300,0.07913995291572064,0.9116680396570694,-0.015416863202564546,0.6919351760294361,0.10986328125,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s34_low,1,window,300,600,10.0,20.0,10.0,125.4638671875,61.962890625,63.5009765625,63.5009765625,102.4822695035461,0.3881781685650158,nan,300,0.03691520664840937,1.0920763868453292,-0.017883342984524982,0.7101927926721603,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,132.275390625,70.751953125,61.5234375,61.5234375,86.95652173913044,-0.20610630038723998,nan,300,0.02987603166839108,1.0175300637124491,-0.007214557485533857,0.7709366118113911,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,118.65234375,57.3486328125,61.3037109375,61.3037109375,106.89655172413792,-0.21105282742549913,nan,300,-0.04168817757163197,0.9194730039081986,-0.039826099978322343,0.7438546920251564,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s24_low,0,window,0,300,0.0,10.0,10.0,123.486328125,62.841796875,60.64453125,60.64453125,96.5034965034965,-0.10035997838179991,nan,300,-0.07009624986036216,0.6267782975280527,-0.04162335434075099,0.8020982498091414,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s18_low,2,window,600,900,20.0,30.0,10.0,120.08056640625,59.5458984375,60.53466796875,60.53466796875,101.66051660516607,0.07449373265629805,nan,300,0.0005172123748343438,1.1878046480049054,0.012368345266615814,0.832446649426246,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,119.64111328125,59.43603515625,60.205078125,60.205078125,101.29390018484288,-0.3028343381618264,nan,300,0.03439853334100917,1.0418840146976616,-0.008007787454144643,0.8142457168335866,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s12_low,4,window,1200,1500,40.0,50.0,10.0,136.99951171875,78.33251953125,58.6669921875,58.6669921875,74.89481065918653,-0.16751981545989017,nan,300,0.018437680586551628,1.0134543431339078,-0.03222221413633111,0.6053569139966272,0.10986328125,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s14_low,2,window,600,900,20.0,30.0,10.0,131.72607421875,73.6083984375,58.11767578125,58.11767578125,78.95522388059702,0.012826186594713492,nan,300,0.046114748268155384,0.9419016756757095,0.0012875000286501836,0.6968506098288241,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,134.2529296875,76.904296875,57.3486328125,57.3486328125,74.57142857142857,-0.07794748808245491,nan,300,0.05353538575892647,1.1090847795257446,-0.030224090615626052,0.8226870088606726,0.10986328125,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s22_low,3,window,900,1200,30.0,40.0,10.0,135.24169921875,77.89306640625,57.3486328125,57.3486328125,73.62482369534555,0.31994931302701035,nan,300,-0.02491558144489924,1.2054553842799456,-0.028120779312579506,0.623442659733941,0.10986328125,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
