run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.80810546875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.80810546875,1.0,65.91796875,0.999456230009266,65.6982421875,0.9982901183256709,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.40234375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.40234375,1.0,62.51220703125,0.9997446581545395,62.29248046875,0.9988258464223873,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.43603515625,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.43603515625,1.0,59.5458984375,0.9998335805515184,59.326171875,0.9982842336979962,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.7431640625,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.7431640625,1.0,61.63330078125,0.9994911949170625,61.85302734375,0.9990195746546826,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,60.8642578125,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,60.8642578125,1.0,60.97412109375,0.9993307074250233,60.75439453125,0.9988846815446752,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.5458984375,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.5458984375,1.0,59.43603515625,0.9998772225813847,59.65576171875,0.9971610312023785,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,126.01318359375,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,126.01318359375,1.0,125.9033203125,0.9996670948227077,126.123046875,0.9982588018104414,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,118.65234375,super_harmonic_2x,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,118.65234375,0.9999999999999999,118.54248046875,0.9995594136232705,118.76220703125,0.9989237088880628,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,119.64111328125,super_harmonic_2x,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,119.64111328125,1.0,119.53125,0.9993027591001954,119.7509765625,0.9984407254173672,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,56.35986328125,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,56.35986328125,0.9999999999999998,56.4697265625,0.999412489319944,56.25,0.9986944054034517,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.07275390625,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.07275390625,1.0,62.1826171875,0.999939718025403,61.962890625,0.9988039566009055,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,59.9853515625,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,59.9853515625,1.0,60.09521484375,0.999366759294656,59.87548828125,0.9984643194438771,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.53466796875,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.53466796875,1.0,60.4248046875,0.9999250535420985,60.64453125,0.9981864603128882,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,59.5458984375,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,59.5458984375,1.0,59.43603515625,0.9996219420148478,59.65576171875,0.9985535836738764,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.65576171875,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.65576171875,1.0,59.5458984375,0.9999146518962182,59.765625,0.9980971387300039,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
