run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,133.93339333933395,72.90729072907291,61.026102610261034,61.026102610261034,83.70370370370371,-0.028097409331473314,-11.55298905378858,1760,-0.00010438400839757485,0.871994057830989,-0.007844049131022955,0.39438448656983227,0.54005400540054,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.02880288028803,58.325832583258325,29.7029702970297,29.7029702970297,50.92592592592592,0.03139028332050801,-10.293679811342209,1760,0.006854828159533587,0.6982514689338574,-0.004677750284021029,0.3347961724339753,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.14761476147615,98.82988298829883,-22.682268226822686,22.682268226822686,22.95081967213115,0.013551751761797499,-10.426387327207667,1760,0.007926391397357546,0.7909012160817142,-0.00017538157482051362,0.5112148896724727,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,78.84788478847885,11.881188118811878,11.881188118811878,15.068493150684926,-0.06388870151815573,-11.943536929834199,1760,0.0029759446849057522,0.8979183522348039,-0.005457722127153334,0.505158415684559,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,77.76777677767778,11.881188118811878,11.881188118811878,15.277777777777771,-0.035682025797572965,-11.842879614446149,1760,-0.0015224758978647026,0.8526396494565961,0.0015579292145023577,0.46208763100606315,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.02880288028803,79.92799279927993,8.100810081008092,8.100810081008092,10.135135135135123,-0.0045412286968308496,-8.445991920175132,1760,0.00010541408191142727,0.8311396613242691,0.001671725288396394,0.5634184714343492,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.3078307830783,71.28712871287128,7.020702070207022,7.020702070207022,9.848484848484853,0.0376853465924549,-10.607808363543727,1760,0.0035954304580804995,0.8442910208187443,0.001321725002459317,0.4370305140403253,0.54005400540054,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.3078307830783,71.82718271827183,6.4806480648064735,6.4806480648064735,9.022556390977433,-0.12618319733929909,-10.684041512155087,1760,-0.0011743376758491652,0.8008192107687371,0.0020933010761141403,0.525998337912303,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s22_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.54815481548155,76.68766876687668,4.860486048604869,4.860486048604869,6.3380281690140965,-0.1134535923011875,-6.82414038150243,1760,-0.002060956971146747,0.8822061620098892,0.004156004028749372,0.5879453990323105,0.54005400540054,large_error,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A1/Eval_On_BH,BH,official_mamba,BH_s25_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,71.82718271827183,4.860486048604855,4.860486048604855,6.7669172932330754,0.0009785987917208894,-1.071036464861148,1760,0.0003782851607243022,0.81250720880632,-0.005329972649119701,0.6769285392101837,0.54005400540054,large_error,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
