run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,13.07373046875,17.36177254021469,-0.26496438419117646,17.359750563106115,16.966233327711706,-0.4226237179824989,-0.118300102529349,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,28.486902573529413,37.79372020136139,17.901252297794116,33.285288835002056,51.211064988518906,-0.3739452745415943,-0.004081605458398273,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,12.41455078125,20.53468562359259,7.994169347426471,18.914718345892627,20.366515050096492,-0.28013911091338994,-0.010033612710242371,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,0.8530560661764706,1.5436153235925931,-0.15510110294117646,1.5358033451898379,1.3797739035579357,0.9554134701170555,-0.6159884411071377,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,15.471335018382353,18.910719158313555,3.9680032169117645,18.48973362585803,25.147374290994048,-0.0033321691816149378,0.04707129952923473,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,12.492101332720589,15.066922452211406,5.060173483455882,14.191786233532484,18.553327416338004,0.32678773692094193,-0.023154473042695335,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.6721047794117647,0.7768507117527987,-0.33605238970588236,0.7004040403394286,0.8124344771820817,0.989633412811075,0.5559430516681071,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,19.523351332720587,26.981578257482376,-10.760139016544118,24.743180345486927,23.63979932179643,0.03947297998780471,-0.15055749063512924,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,21.261776194852942,28.074415381236626,-20.78354779411765,18.873710289390456,20.52356437681549,-0.3367991643034511,-0.060370125910097806,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,7.6904296875,14.357589803116841,7.134650735294118,12.459419883763925,14.764918563273978,0.2395999412875938,-0.012122516947449506,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,35.23380055147059,42.781939034368754,29.120232077205884,31.34176752051668,66.52233585811952,-0.5552950752325775,0.02712383756649599,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,16.23391544117647,21.409863682496937,0.5170036764705882,21.403620490506206,25.10323463940776,-0.683514550037895,-0.008001959342897207,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,4.7111960018382355,8.733836178566271,-0.8853687959558824,8.688844370178392,5.197570435829094,0.07636633806169195,-0.46698939480283547,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,15.115894990808824,18.656808302980025,8.149270450367647,16.782904610969734,23.719505932467914,0.31405313486698677,-0.02098359094189583,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,30.593692555147058,38.77799421766499,21.895105698529413,32.00526803505142,56.2212468192771,-0.1911219040696717,0.02377209082232333,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,1.8612132352941178,4.255320297761459,-1.667336856617647,3.9150655988252683,1.8654154310328144,0.6000750377602995,-0.6052135107463136,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,31.62123736213235,37.83989639866478,30.600155101102942,22.259565747114813,53.946164769749814,-0.1061751586152131,-0.023461617745077174,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,9.583955652573529,16.31484414100832,6.300982306985294,15.048978746494784,14.226596124210415,0.41075131523998293,-0.022201099559735718,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.118020450367647,2.2969510270778826,-0.6268669577205882,2.209756058507878,1.4862470955251785,0.8302422256408506,-0.14301268386943944,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,16.227452895220587,21.122660179361322,8.89892578125,19.156614862563288,29.228552208599833,-0.4249461109699031,-0.002483290452673298,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,10.301298253676471,13.619450306121141,3.8387522977941178,13.06726472667802,15.6051366512327,-0.19661470915094592,-0.02678219664297586,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,27.808335248161764,29.973352935978763,27.588608685661764,11.716251832995692,36.82732449074776,-0.011577493765063047,0.06885283717148208,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,19.019272748161764,24.68474730670246,13.358082490808824,20.758091958667613,27.265413788281112,-0.18650033696586255,0.01853738848639206,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,24.758013556985293,29.053251343906343,20.182531020220587,20.898728556302878,41.40585093311059,-0.2247954971542397,0.03018418221445287,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,21.145450367647058,27.828737424215973,18.98696001838235,20.345367430604654,27.804487349128824,-0.10418163526043939,-0.030402837290730848,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,45.98101447610294,55.2586222624099,32.79742072610294,44.47296401247275,76.94934329964862,-0.29011555775821274,0.00691085259299776,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,43.1051815257353,51.63373463419837,27.181468290441178,43.900003802397976,70.1072663099865,-0.09214335637252265,0.060378141686508506,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.1438706341911764,3.3616981353546977,-1.0663200827205883,3.188099094199239,1.3157599932942112,0.8720046862602537,0.5164113950956963,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,30.645392922794116,36.46695863116006,23.135914522058822,28.18809200770295,49.34276168789472,-0.1813270282032226,-0.0036561939547866324,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,18.301930147058822,21.652758055249617,7.974781709558823,20.13069268763654,29.688370250479828,0.021013208182275415,-0.048891204567358224,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,13.881548713235293,21.54856267977481,9.564568014705882,19.309572554985493,25.41722449289787,-0.6188318363036124,0.12415402990147205,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,34.891285615808826,41.47012517175806,31.00083295036765,27.54486591262846,60.8396802798706,0.04195874901384264,-0.0633118469257224,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,25.055290670955884,28.88052497662802,5.254049862132353,28.398585932610484,35.47683864044893,-0.19325545442742065,-0.006876703805802899,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.4265280330882353,0.5652419188046556,-0.2455767463235294,0.5091075411336172,0.5186862778392263,0.9903353662989395,-0.31565518197768844,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
