id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'01-01,PURE,train,'01-01,01,60,22.368,0.125,100.0,0.0,3bin,critical,1.64,32,60.0,13.3,75.0,"Subject <strong>'01-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>22.37 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=59 windows (98.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.64</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.0% of cases; G top1 ≈ wrong prediction in 13.3%; R top1 ≈ wrong prediction in 75.0%.",0,0.0,59,0,0.0,1,1,1.7,0,59,98.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-02,PURE,train,'01-02,01,60,28.491,0.625,100.0,0.0,large_error,critical,2.4,19,76.7,3.3,33.3,"Subject <strong>'01-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>28.49 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=12 windows (20.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=48 windows (80.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.40</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 76.7% of cases; G top1 ≈ wrong prediction in 3.3%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,55,0,0.0,5,0,0.0,0,12,20.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,48,80.0,0
PURE|'01-03,PURE,train,'01-03,01,75,31.59,0.2,100.0,0.0,large_error,critical,3.79,17,82.7,4.0,41.3,"Subject <strong>'01-03</strong> (PURE · train) has <strong>75 windows</strong> — <strong>0 correct (0.0%)</strong>, 75 with errors. Model MAE = <strong>31.59 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=16 windows (21.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=59 windows (78.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.79</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 82.7% of cases; G top1 ≈ wrong prediction in 4.0%; R top1 ≈ wrong prediction in 41.3%.",0,0.0,73,0,0.0,2,0,0.0,0,0,0.0,0,16,21.3,0,0,0.0,0,0,0.0,0,0,0.0,0,59,78.7,0
PURE|'01-04,PURE,train,'01-04,01,76,29.3,0.197,100.0,0.0,large_error,critical,2.02,28,76.3,11.8,55.3,"Subject <strong>'01-04</strong> (PURE · train) has <strong>76 windows</strong> — <strong>0 correct (0.0%)</strong>, 76 with errors. Model MAE = <strong>29.30 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=7 windows (9.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=69 windows (90.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.02</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 76.3% of cases; G top1 ≈ wrong prediction in 11.8%; R top1 ≈ wrong prediction in 55.3%.",0,0.0,74,0,0.0,2,0,0.0,0,7,9.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,69,90.8,0
PURE|'01-05,PURE,train,'01-05,01,60,24.867,0.5,100.0,0.0,3bin,critical,2.95,13,78.3,1.7,26.7,"Subject <strong>'01-05</strong> (PURE · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>24.87 BPM</strong>; CHROM MAE = <strong>0.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=41 windows (68.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=19 windows (31.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.95</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 78.3% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 26.7%.",0,0.0,56,0,0.0,4,0,0.0,0,41,68.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,19,31.7,0
PURE|'01-06,PURE,train,'01-06,01,61,23.107,0.123,100.0,0.0,3bin,critical,2.99,15,85.2,6.6,23.0,"Subject <strong>'01-06</strong> (PURE · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>23.11 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=56 windows (91.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (8.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.99</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.2% of cases; G top1 ≈ wrong prediction in 6.6%; R top1 ≈ wrong prediction in 23.0%.",0,0.0,60,0,0.0,1,0,0.0,0,56,91.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,5,8.2,0
PURE|'02-01,PURE,train,'02-01,02,60,25.371,0.25,100.0,0.0,3bin,critical,2.04,25,68.3,15.0,66.7,"Subject <strong>'02-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>25.37 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=39 windows (65.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=19 windows (31.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.04</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 68.3% of cases; G top1 ≈ wrong prediction in 15.0%; R top1 ≈ wrong prediction in 66.7%.",0,0.0,58,0,0.0,2,0,0.0,0,39,65.0,0,2,3.3,0,0,0.0,0,0,0.0,0,0,0.0,0,19,31.7,0
PURE|'02-02,PURE,train,'02-02,02,58,33.487,5.56,100.0,0.0,sub_harm_half,critical,1.3,39,17.2,17.2,17.2,"Subject <strong>'02-02</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>33.49 BPM</strong>; CHROM MAE = <strong>5.56 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=17 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=28 windows (48.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=24 windows (41.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (39 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 17.2% of cases; G top1 ≈ wrong prediction in 17.2%; R top1 ≈ wrong prediction in 17.2%.",0,0.0,29,0,0.0,17,0,0.0,10,6,10.3,1,28,48.3,0,0,0.0,0,0,0.0,0,0,0.0,1,24,41.4,0
PURE|'02-03,PURE,train,'02-03,02,65,26.419,0.923,100.0,0.0,large_error,critical,2.32,20,76.9,0.0,16.9,"Subject <strong>'02-03</strong> (PURE · train) has <strong>65 windows</strong> — <strong>0 correct (0.0%)</strong>, 65 with errors. Model MAE = <strong>26.42 BPM</strong>; CHROM MAE = <strong>0.92 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.6%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=28 windows (43.1%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (4.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=31 windows (47.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.32</strong> (20 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 76.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.9%.",0,0.0,59,0,0.0,4,3,4.6,2,28,43.1,0,3,4.6,0,0,0.0,0,0,0.0,0,0,0.0,0,31,47.7,0
PURE|'02-04,PURE,train,'02-04,02,67,25.967,0.783,100.0,0.0,3bin,critical,1.97,31,67.2,19.4,53.7,"Subject <strong>'02-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>0 correct (0.0%)</strong>, 67 with errors. Model MAE = <strong>25.97 BPM</strong>; CHROM MAE = <strong>0.78 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=37 windows (55.2%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.5%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=29 windows (43.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.97</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 67.2% of cases; G top1 ≈ wrong prediction in 19.4%; R top1 ≈ wrong prediction in 53.7%.",0,0.0,64,0,0.0,1,0,0.0,0,37,55.2,2,1,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,29,43.3,0
