run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,72.39990234375,90.3076171875,large_error,72.39990234375,1.0,72.509765625,0.9993625646980743,72.2900390625,0.99885979114583,90.3076171875,1.0,90.41748046875,0.999971680969458,90.19775390625,0.9980500664761024,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,99.5361328125,77.67333984375,large_error,99.5361328125,0.9999999999999998,99.42626953125,0.999975033614806,99.64599609375,0.9983579770319819,77.67333984375,1.0,77.783203125,0.9993004789815341,77.5634765625,0.9984325025458772,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,88.9892578125,71.630859375,large_error,88.9892578125,0.9999999999999999,88.87939453125,0.9992885884908813,89.09912109375,0.9989826226708758,71.630859375,1.0,71.74072265625,0.999643042563219,71.52099609375,0.9984613072543975,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,71.30126953125,93.603515625,super_harmonic_1p5x,71.30126953125,0.9999999999999999,71.19140625,0.999805965532788,71.4111328125,0.9994667773563678,93.603515625,1.0,93.49365234375,0.9999371326915679,93.71337890625,0.9987380265373214,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,73.27880859375,71.8505859375,correct,73.27880859375,1.0,73.1689453125,0.9999961338292781,73.388671875,0.9979171857499597,71.8505859375,1.0,71.74072265625,0.999347728820935,71.96044921875,0.9985780261074141,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,83.056640625,72.7294921875,large_error,83.056640625,1.0,83.16650390625,0.9992744431400276,82.94677734375,0.998468453109836,72.7294921875,1.0,72.83935546875,0.9993730838201831,72.61962890625,0.9988630294274786,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,76.57470703125,76.57470703125,correct,76.57470703125,0.9999999999999998,76.46484375,0.9992993840609824,76.6845703125,0.9970489289209683,76.57470703125,1.0,76.6845703125,0.9994579558302249,76.46484375,0.9990128307648725,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,63.720703125,65.91796875,correct,63.720703125,1.0,63.61083984375,0.9994112083911313,63.83056640625,0.9984218302798152,65.91796875,1.0,66.02783203125,0.9997786101395718,65.80810546875,0.9982100589958165,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,68.7744140625,60.4248046875,large_error,68.7744140625,0.9999999999999998,68.66455078125,0.999515631231396,68.88427734375,0.9983567850997277,60.4248046875,0.9999999999999999,60.53466796875,0.9993842133437053,60.31494140625,0.998508919491274,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,84.5947265625,71.96044921875,large_error,84.5947265625,0.9999999999999999,84.70458984375,0.9998980723052716,84.48486328125,0.9983260097246088,71.96044921875,0.9999999999999999,71.8505859375,0.9999123983466547,72.0703125,0.9987383901140238,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,71.52099609375,72.2900390625,correct,71.52099609375,0.9999999999999999,71.4111328125,0.9999255197318268,71.630859375,0.9996508304553339,72.2900390625,0.9999999999999999,72.18017578125,0.9992315217475025,72.39990234375,0.9990164014357019,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,66.68701171875,96.35009765625,super_harmonic_1p5x,66.68701171875,0.9999999999999999,66.796875,0.9999035797864917,66.5771484375,0.9996193058950548,96.35009765625,1.0,96.240234375,0.9994878128142203,96.4599609375,0.9985127849975605,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,96.240234375,65.91796875,large_error,96.240234375,1.0,96.35009765625,0.9989791146253157,96.13037109375,0.9987334176528554,65.91796875,0.9999999999999999,65.80810546875,0.9993039561309683,66.02783203125,0.9986370603041047,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,73.71826171875,96.8994140625,super_harmonic_1p5x,73.71826171875,0.9999999999999999,73.828125,0.9999824439845627,73.6083984375,0.9981438095818936,96.8994140625,0.9999999999999999,97.00927734375,0.9999799406981837,96.78955078125,0.9981954805317156,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
