run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,6.943359375,12.357739114826824,-5.8447265625,10.88819945811647,8.1315295159795,-0.04075644843931914,0.37512469544948707,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,7.7783203125,12.572315367084244,-7.0751953125,10.392532173604305,8.984176164098702,-0.09335243538192613,0.3470570482034151,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.66748046875,18.155119140126917,-10.92041015625,14.503551048328633,13.365558838760265,-0.7411273870817936,0.22128521996331352,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,24.08203125,24.875240161829055,-24.08203125,6.2316405530724035,29.6488429763621,-0.1311797955381578,0.15085206156205494,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,4.7900390625,8.439044810973856,-4.7021484375,7.0076584815001555,6.697338465911339,-0.7538956163890415,0.46291789109123344,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,2.52685546875,4.4352665236853195,2.17529296875,3.8651894696418787,3.635780426056723,0.5152095235306391,0.4685250101226435,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.22998046875,5.298326884099094,2.21923828125,4.81115882317366,4.522712757451663,0.4689872587672838,0.38652727509950136,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.16455078125,1.7951808074379116,-0.37353515625,1.7558888400006194,1.6528260583524539,0.5730122302695922,0.45644343830745343,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,4.3505859375,5.4121466875941096,-1.669921875,5.148076601939056,6.333326547135598,0.8499255178312894,0.18259476800766605,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.35009765625,7.624701681711368,-6.30615234375,4.285850948470857,8.971751015749554,-0.19748578266897115,0.2996837053223114,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,5.07568359375,8.151677790348021,-4.24072265625,6.96176142584771,6.86662459877285,-0.6503794446600246,0.3392722293139941,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.46044921875,6.271066923215976,-2.52685546875,5.739449607366695,6.144112134384382,0.26251671671418464,0.32508294769298574,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.53759765625,5.655345127795526,-2.08740234375,5.256013695738206,5.732464034254824,-0.42101906801217887,0.3285129868178311,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.20849609375,1.9769286167183617,1.20849609375,1.5645395319361435,2.172225457204669,0.7956369651180024,0.6115338393927462,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.56005859375,2.003612295976874,-0.37353515625,1.9684851332014193,2.845600506266142,-0.698657412526454,0.5267361850685158,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
