run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,45.81298828125,92.83447265625,-47.021484375,47.021484375,50.650887573964496,0.05126147817920853,nan,300,-0.0285018788598245,0.6614873201375636,0.016875654924907314,0.5686121120392744,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,51.6357421875,96.240234375,-44.6044921875,44.6044921875,46.34703196347032,0.011829224249939051,nan,300,0.5278210374117286,0.7022418800617798,0.010439635194449952,0.6340829975385687,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,0,window,0,300,0.0,10.0,10.0,52.0751953125,96.56982421875,-44.49462890625,44.49462890625,46.075085324232084,-0.14045832563334468,nan,300,0.06005688393022865,1.0085705613714908,0.007918642189640173,0.33683522362005525,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session2_natural,4,window,1200,1500,40.0,50.0,10.0,49.21875,88.9892578125,-39.7705078125,39.7705078125,44.69135802469136,0.35020715662147806,nan,300,-0.01385245452906626,1.0002821699796622,0.01596123522932792,0.4069690158109707,0.10986328125,sub_harmonic_half,25_2,25,2,natural,106.721420288,60.9794464111,3.80209645917,0,543.997985816,0.221256792545
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,2,window,600,900,20.0,30.0,10.0,52.62451171875,92.0654296875,-39.44091796875,39.44091796875,42.840095465393794,-0.16473305404477379,nan,300,0.058264628446971375,0.7932715535466913,0.051725128360246786,0.5203780909055512,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,0,window,0,300,0.0,10.0,10.0,53.50341796875,92.724609375,-39.22119140625,39.22119140625,42.29857819905213,0.06142532649972154,nan,300,-0.34323693011576933,1.6174891612235593,0.012625263807813576,0.4686376250443729,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,1,window,300,600,10.0,20.0,10.0,100.30517578125,62.73193359375,37.5732421875,37.5732421875,59.89492119089317,-0.06363686611156096,nan,300,-1.9727572798728943e-05,0.8923004524657441,0.007099557682762061,0.5672251259682073,0.10986328125,super_harmonic_1p5x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,1,window,300,600,10.0,20.0,10.0,97.998046875,60.53466796875,37.46337890625,37.46337890625,61.88747731397459,0.3147127071561118,nan,300,0.03231190930741529,0.8678035209086523,0.04680896249246083,0.5769080099210282,0.10986328125,super_harmonic_1p5x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session1_lamp,1,window,300,600,10.0,20.0,10.0,57.568359375,94.921875,-37.353515625,37.353515625,39.351851851851855,0.1373290276119739,nan,300,-0.01005264994998773,0.9402692766144775,0.015390714283357348,0.468226021032115,0.10986328125,large_error,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,0,window,0,300,0.0,10.0,10.0,48.1201171875,85.36376953125,-37.24365234375,37.24365234375,43.62934362934363,0.041184044746077564,nan,300,-0.22045643608047005,1.16674033426451,0.013078562905736658,0.4283183507153194,0.10986328125,sub_harmonic_half,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,3,window,900,1200,30.0,40.0,10.0,59.326171875,96.4599609375,-37.1337890625,37.1337890625,38.496583143507976,0.2908885579962486,nan,300,0.017079907652611533,1.025906420595137,0.01741716572745987,0.4680840155996395,0.10986328125,large_error,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session3_natural,3,window,900,1200,30.0,40.0,10.0,86.1328125,49.10888671875,37.02392578125,37.02392578125,75.39149888143176,0.25424558551213544,nan,300,-0.057721328963525595,0.9413621784167616,-0.014287005110157682,0.48826944829813756,0.10986328125,super_harmonic_2x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,0,window,0,300,0.0,10.0,10.0,95.80078125,58.88671875,36.9140625,36.9140625,62.68656716417911,0.1279611837169773,nan,300,-0.08206003060719619,1.122477626977981,-0.020146080050602456,0.44334869459237036,0.10986328125,super_harmonic_1p5x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.28369140625,89.97802734375,-36.6943359375,36.6943359375,40.78144078144078,0.08814667524502001,nan,300,0.024357640165059518,1.004421339870515,0.00014420556339090525,0.6076291853251363,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,0,window,0,300,0.0,10.0,10.0,55.5908203125,92.0654296875,-36.474609375,36.474609375,39.618138424821005,0.22328223463530192,nan,300,-0.08933734796165178,1.528893159026883,0.019282533200542618,0.5195567170858764,0.10986328125,large_error,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,1,window,300,600,10.0,20.0,10.0,52.0751953125,88.22021484375,-36.14501953125,36.14501953125,40.971357409713576,0.16708794139560043,nan,300,0.049134698782193786,1.0383463200706977,0.0047076404364990035,0.4227378582168527,0.10986328125,large_error,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
