run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.940828402366863,17.894662190475756,-0.5976331360946746,17.88467974401231,19.10645036675067,-0.30388898419091154,-0.03738718220067215,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,25.597633136094675,32.37831109841585,20.09467455621302,25.388168190432406,51.996165502905114,-0.07752026872363045,0.010677317894067216,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,18.911242603550296,24.206703555862788,3.4437869822485205,23.960484725111794,29.099141061984568,0.09429077984862248,-0.009819293698650216,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.1775147928994085,2.241354197589764,0.029585798816567963,2.2411589233166045,1.9118536328290485,0.9526024061161585,-0.44038580343873523,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,14.798816568047338,20.182744988387288,3.710059171597633,19.838816905489008,24.659589756198372,0.060751953941590706,0.04012340222818411,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,19.37278106508876,25.271308894761226,-1.2781065088757397,25.238967827674873,28.247925142366153,-0.10448473612759682,0.0016014902469251098,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.1479289940828403,2.532627328177589,0.10650887573964497,2.530386737797333,1.393313999047645,0.8484890609822039,0.7592469995946262,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,11.946745562130177,21.82705015212077,-4.905325443786983,21.268707074801966,14.6981161295804,0.05966199198382412,-0.19651625269871556,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,38.928994082840234,43.499506900558266,-37.57988165680474,21.90798017281071,38.79720607142973,0.049319563557798186,0.023114060126638483,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,12.36094674556213,18.512909297322437,9.603550295857989,15.827180177334608,23.074424457711196,0.23293374408486667,0.22533448807861198,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,26.076923076923077,32.38936563005147,18.550295857988164,26.551036316842076,51.826191872373,-0.018715322460780077,0.00015707154454080798,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,19.23076923076923,23.953851094313013,-0.591715976331361,23.946541596896093,29.695199566319783,-0.0706959530453906,-0.029593275653646688,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,6.14792899408284,12.86042505302133,-0.3136094674556213,12.856600703385826,7.802675065367985,0.01501408276953758,-0.20865824734757302,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,20.449704142011836,25.610648672842846,3.78698224852071,25.329115477907553,33.55893076680099,0.11197279309039077,-0.009526997060759455,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,21.09467455621302,26.538907465595784,3.497041420118343,26.30749533447516,34.90954407045912,0.10111647689974136,0.032186112315050676,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.6923076923076925,10.59864901516913,2.0473372781065087,10.399027407234822,5.898698900584606,0.046268821448423134,-0.5725541848732791,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.42011834319526,46.93694624788582,41.07692307692308,22.710423016964423,83.41261585482444,-0.03231296418383276,0.017940980973479105,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.798816568047338,17.191576305213786,3.36094674556213,16.859843796176865,13.965518713032228,0.15295121421704858,0.007898014992726458,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.982248520710059,3.9992602866326026,-1.0828402366863905,3.8498753047403556,2.721163230564217,0.4955553189329856,-0.12195884743975632,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,18.183431952662723,23.694180745141452,6.633136094674557,22.746773545559325,33.022636082709035,-0.13107193110023263,0.028675179639495604,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,12.142011834319527,15.755528756297979,6.733727810650888,14.244072316672622,21.30770989581863,0.10666641697657028,-0.026793009769772006,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,29.46153846153846,32.19072232103989,28.02958579881657,15.829874399283035,39.019038183264485,-0.3698972927593278,0.019272043615699088,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,26.153846153846153,33.46038901650868,9.455621301775148,32.09655525026807,35.28135739603482,-0.05984622896131361,-0.021034556383341504,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,27.349112426035504,35.51297787616713,16.875739644970412,31.247096010162448,43.26838264850101,-0.011679556935107364,0.02451688180506909,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,24.692307692307693,32.20891493334465,19.319526627218934,25.771497668618533,30.768322006659623,-0.04508593888416342,-0.0831506681649844,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,41.260355029585796,48.784455279556795,-6.254437869822485,48.38186730434872,54.57741931092199,-0.15214061204138105,0.04820825632447639,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,38.40236686390533,46.747211415740395,9.822485207100591,45.70361648167701,60.989184581154944,0.04073454046276527,0.03827009681812985,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.621301775147929,3.9056930076264935,-0.8994082840236687,3.800723958465293,1.8069874169749534,0.8009700140725269,0.755020333196488,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,27.355029585798817,35.06502834759658,11.745562130177515,33.03933993384086,45.067945463315155,0.05500117731267953,-0.033589168678901146,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,16.840236686390533,23.231788057128984,9.8698224852071,21.030990952445897,29.836729095201783,0.010330495425797092,-0.10622109129100736,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,17.301775147928993,26.079986205390767,12.402366863905325,22.942253085660006,34.08224344887914,-0.18009122568597205,-0.09520926012964089,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,32.44378698224852,38.25537050900259,26.45562130177515,27.63283326620935,64.06728485744729,0.0013904279050318184,-0.03190916403378694,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,22.46153846153846,27.285689944358104,6.355029585798817,26.53530619200138,36.2497661635524,-0.22257510734070413,0.005689211635504946,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.0,1.3609081548426256,-0.10059171597633136,1.357185437806528,1.2201066556816589,0.9259326407649697,0.2167980380456054,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,31.05325443786982,39.10477505308863,13.644970414201184,36.6469400407215,53.346562027904014,-0.08471838257700941,-0.024668175080931314,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,14.923076923076923,24.46565035590262,6.201183431952662,23.66671441878982,23.320674196733012,0.05537214246689337,0.06631228406205401,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.2662721893491122,8.707610763412694,2.165680473372781,8.43399746824437,5.344536732664035,0.4306907850368802,-0.5433591699957908,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,28.940828402366865,40.1854429176189,23.556213017751478,32.55725189182163,59.402074130604866,-0.13027484673431833,0.03193536034026135,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,27.473372781065088,32.18263341448497,-13.710059171597633,29.11625269505703,32.26231064456468,-0.11473364163378308,-0.03127984797348981,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.798816568047338,12.148246032115283,3.4142011834319526,11.658606775076365,6.9578673143091985,0.12335719530560685,-0.48352100005626475,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,36.53846153846154,43.40281942141329,32.0887573964497,29.225269587800298,67.93201078322704,-0.007221315310078778,0.027451582625791372,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
