run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_high,11,window,330,570,11.0,19.0,8.0,66.0,61.0,5.0,5.0,8.19672131147541,-0.2831530308530072,nan,240,0.0352181772623832,0.986276717748092,0.008916643757372238,0.8054171020852218,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_high,12,window,360,600,12.0,20.0,8.0,66.0,61.0,5.0,5.0,8.19672131147541,-0.3167732420086216,nan,240,0.032901307086770734,0.9748358587929603,0.014767320556219132,0.851140446595353,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_high,13,window,390,630,13.0,21.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.4343333404915641,nan,240,0.0003311243839561939,0.9432087988988348,-0.01378902548847268,0.8388201728081222,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.1799042617328066,nan,240,0.029841361520811915,1.126158095716049,0.005292336101235436,0.8469246285722626,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,-0.0033584643892168847,nan,240,0.056104868200297156,1.122417210780774,0.009326406202397853,0.8485944655398621,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.4355864170862755,nan,240,-0.025794642588637846,0.8665639720038462,-0.06534619573702884,0.9984980094239021,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,59.0,63.0,-4.0,4.0,6.349206349206349,0.38901287319101835,nan,240,-0.017093684096713937,0.8767934101408155,-0.014661527131015135,0.8584148567588985,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.05478290326148541,nan,240,-0.07466804724851196,0.916054499548634,0.012641433739991659,0.9024966695477281,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.0897596685171691,nan,240,-0.054045711016563774,0.9552565355132123,-0.015907556260883946,0.8990253716868412,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.1241535174900664,nan,240,-0.019274037938642626,0.9765904566422051,-0.015997900069996608,0.8462853685621308,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
