run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_high,51,1.470588235294117,1.9553847221876073,1.3137254901960782,1.4483282598132856,2.4176364722474477,0.8133104826457102,0.02954679920694449,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_low,51,10.450980392156863,23.645668674385664,9.509803921568627,21.649047933619197,17.63729656041258,0.07673826501025816,-0.115329535467482,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_medium,51,0.9411764705882347,1.1375929179890414,0.15686274509803977,1.1267261096908732,1.5751374460271574,0.7327353936736164,-0.6355680361078493,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s01_high,51,4.627450980392157,8.413341412630905,0.9803921568627451,8.35602447006064,4.587596733073579,0.13511084568572046,-0.040721623285559165,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s01_low,51,17.372549019607842,24.931278095015113,-12.392156862745098,21.633378740735346,17.873356465116508,0.2895356941078067,0.014408533647674993,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s01_medium,51,2.8823529411764706,3.183905605064444,2.8823529411764706,1.3525148518416106,2.8852041569691447,0.9548655521748142,0.05635411337116518,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s02_high,51,2.411764705882353,2.6159390770623774,2.411764705882353,1.013177308452064,3.7951817535546186,0.5008208147015364,0.08766922632688026,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s02_low,51,3.5098039215686274,7.650451735989574,-1.0784313725490196,7.574060835470489,5.048682342574877,-0.03442407991251461,-0.13975663203453528,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s02_medium,51,0.8823529411764709,1.146178646719646,0.803921568627451,0.8169673198431242,1.3586748109727385,0.9207542117848276,0.027683825583512768,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s03_high,51,1.1372549019607843,1.656833739159028,0.6666666666666666,1.516790557318723,1.367151588703394,0.7545324735142597,-0.08429915447002026,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s03_low,51,2.9607843137254903,5.050723108780428,-0.0196078431372549,5.050685047996572,4.0362051198229585,0.6698216745915574,-0.15116948367227429,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s03_medium,51,1.8627450980392157,2.1190082771030823,1.8627450980392157,1.0101370095993143,2.5743773919256734,0.928852785204589,0.14132942686307928,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s04_high,51,2.9215686274509802,4.603919898453116,0.6078431372549019,4.563617551007607,3.919822477223757,0.016676057178195456,-0.08275161751624456,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s04_low,51,25.725490196078432,32.14062239352464,-3.411764705882353,31.95902798013157,35.6909760939278,-0.2117672885231257,-0.05766730446852525,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s04_medium,51,13.941176470588236,22.53929031365312,3.8627450980392157,22.205828247347842,18.99779750529015,0.08994536697433285,-0.060167431789841866,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s05_high,51,1.2352941176470589,1.6861605068622503,0.9607843137254902,1.3856517446317453,1.262416075779057,0.8929686193238431,0.0005764408484148934,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s05_low,51,5.568627450980392,10.713744150645478,-2.8627450980392157,10.324195088680892,6.484218534234809,0.48081495154232784,-0.04376301705782596,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s05_medium,51,1.1176470588235294,1.475286612233465,1.0392156862745099,1.047139601789701,1.1863431233413415,0.9324287816574319,-0.05648846116453019,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s06_high,51,1.9803921568627452,2.960524595802734,0.5686274509803921,2.9054033634496403,2.325318015155656,0.46954626119441223,0.08327463482563754,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s06_low,51,17.764705882352942,22.842169465319028,-8.627450980392156,21.150219749763437,22.038021686666713,-0.04748288715012171,-0.01192391173735094,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s06_medium,51,2.549019607843137,2.970442628930023,2.4705882352941178,1.6491583257501397,3.0828556879684035,0.8349779424632948,0.030106469709282938,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s07_high,51,2.1176470588235294,3.960590171906697,0.5490196078431373,3.92235286276078,3.136340202959362,0.07953848739442705,-0.04995386269566596,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s07_low,51,6.784313725490196,18.432707502761307,4.392156862745098,17.90177823500766,9.90663127260655,0.17351484185846475,0.23628637670571137,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s07_medium,51,1.6666666666666667,3.2084447395987397,1.1176470588235294,3.007487772038639,2.6796011250976517,0.5425139768746187,-0.055063892132513385,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s08_high,51,1.2941176470588236,2.0484331649757452,-0.9411764705882353,1.8194134446528698,1.5256510917197517,0.9479928637559326,-0.6126608170811535,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s08_low,51,2.2941176470588234,2.6971299197334875,1.8627450980392157,1.95056158673661,2.6841167432305526,0.9173091833796805,-0.059467227111293215,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s08_medium,51,1.2745098039215685,1.5904124511289146,1.1176470588235294,1.1314931800983143,1.4745461597270322,0.9763318776361444,-0.0032661014502802397,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s09_high,51,3.0588235294117645,11.382821594445746,2.588235294117647,11.084659016553651,4.1338174569862,0.48611275716408214,0.0028049971596288623,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s09_low,51,6.862745098039215,9.821944218702024,-0.9803921568627451,9.772892072158381,10.199244836908221,-0.0905484249910555,0.10719212808093272,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s09_medium,51,2.3333333333333335,2.967140301473365,2.2941176470588234,1.8817400963153064,3.4093070217964145,0.8219915670148606,-0.08786806180293326,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s10_high,51,4.215686274509804,11.64255210887386,1.9411764705882353,11.479584204921261,5.24763945372717,-0.06982295421208783,-0.264988849041549,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s10_low,51,25.274509803921568,30.160030685998848,-6.882352941176471,29.364275386487435,31.959299260638947,-0.3573405441000625,-0.01458449239639231,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s10_medium,51,0.7843137254901961,1.0097563285948026,0.1568627450980392,0.9974978307432866,0.9615955406900757,0.9406716917748931,0.22176031834995893,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s11_high,51,1.9019607843137272,3.46693060835334,1.5098039215686292,3.120913321698193,3.021746332941782,0.2815664455972035,0.0052866151106346765,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s11_low,51,8.098039215686274,17.22002937757964,6.411764705882351,15.981823585595833,12.40633335496195,0.3329531714511903,-0.1620780317266698,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s11_medium,51,4.313725490196078,11.294628256431478,3.372549019607843,10.779357149724772,6.643073689708112,0.2548956222166016,0.025364473344039996,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s12_high,51,0.6078431372549019,0.8966167345234256,-0.13725490196078433,0.8860489041329415,0.7284172881035815,0.6977322594662713,0.1415011100596894,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s12_low,51,20.254901960784313,28.290163190291665,5.235294117647059,27.80152925353322,25.918992171441516,0.23288751308011385,0.0676864158717869,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s12_medium,51,0.9607843137254902,1.2909944487358056,0.29411764705882354,1.25704473920193,1.17784494134538,0.9240729763948644,0.25856797537944937,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s13_high,51,2.9411764705882364,9.203579866168445,2.9019607843137267,8.734100180284539,4.640992774384583,0.18895651939935335,0.029235252655017505,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s13_low,51,18.88235294117647,24.149452963398,8.72549019607843,22.51803497797958,29.028993042587214,-0.19302598256188477,-0.05057666184235923,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s13_medium,51,1.8431372549019625,2.2316792235585186,1.6078431372549036,1.5476539027977356,2.904631295069662,0.7962557752452215,-0.03739759514550995,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s14_high,51,3.3529411764705883,5.564241575787799,0.0196078431372549,5.564207027619748,4.742090546005865,0.22961326597121046,-0.03971683513115622,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
