run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6451612903225912,nan,0.3645951008770114,-7.833972781796897,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,5.40054005400539,5.40054005400539,-5.40054005400539,0.0,6.3291139240506205,nan,0.2954329637640541,-10.175030869683912,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.9215686274509927,nan,0.31171617669522417,-6.560444599017532,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,5.940594059405953,5.940594059405953,5.940594059405953,0.0,7.333333333333349,nan,0.24059393573031745,-9.520776748579461,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.4911672464464409,-0.8205240607065805,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.3800835194394649,-2.8435039335207075,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.6828153357031652,5.455523324804542,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.7196354681677966,11.658735914163634,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,9.72097209720971,9.72097209720971,-9.72097209720971,0.0,14.173228346456678,nan,0.12515571116806637,-9.30297397740941,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.3076923076923253,nan,0.3130986777930743,-1.050647962106018,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.0075187969924713,nan,0.3851231723875292,-0.12579789286526208,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,6.7669172932330754,nan,0.3363666327331569,-0.42950118701287504,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.18401255582800835,5.354685795683537,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.399531565676581,5.0124347571314996,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.3962807673257664,4.2937105974636065,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.44889089884240185,4.71833637508091,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.2556390977443583,nan,0.33349348324886047,-3.7361601096117707,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.185185185185173,nan,0.4536569631173796,-2.461939798107007,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
