run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,117.73177317731773,correct,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,117.73177317731773,0.9999999999991147,117.1917191719172,0.9985680333269101,118.27182718271828,0.9937207658326114
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,116.65166516651665,correct,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,116.65166516651665,0.9999999999989858,117.1917191719172,0.9991544697910564,116.11161116111612,0.9965555163801616
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,68.04680468046806,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,68.04680468046806,0.9999999999996894,68.58685868586858,0.9962770642447872,67.50675067506751,0.9903302678239317
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,110.71107110711071,correct,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,110.71107110711071,0.9999999999992732,110.17101710171018,0.9968230504357356,111.25112511251126,0.9968218398708455
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,74.52745274527453,correct,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,74.52745274527453,0.9999999999993823,75.06750675067508,0.9998994545666823,73.98739873987398,0.9966578332557844
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,113.41134113411341,correct,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,113.41134113411341,0.9999999999994651,113.95139513951395,0.9969821955696174,112.87128712871288,0.9946154940222528
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,92.34923492349236,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,92.34923492349236,0.9999999999996965,92.88928892889288,0.9959798055282648,91.80918091809181,0.9938154101957913
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,86.40864086408641,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,86.40864086408641,0.9999999999996725,86.94869486948696,0.9992781599576738,85.86858685868587,0.991250720633286
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,125.2925292529253,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,125.2925292529253,0.999999999999137,124.75247524752476,0.999853367246657,124.21242124212421,0.9920661050107805
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,109.0909090909091,correct,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,109.0909090909091,0.999999999998881,108.55085508550856,0.9958669053734127,109.63096309630963,0.9943064610619265
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject20,0,132.85328532853285,132.85328532853285,correct,132.85328532853285,0.9999999999990593,132.3132313231323,0.9992999756071503,133.3933393339334,0.9899614615959474,132.85328532853285,0.999999999999021,133.3933393339334,0.9981787167062275,132.3132313231323,0.993408967254214
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject22,0,105.31053105310531,103.6903690369037,correct,105.31053105310531,0.999999999999365,104.77047704770477,0.9970050984211001,105.85058505850586,0.9954764126967066,103.6903690369037,0.9999999999993915,103.15031503150315,0.9989614771672705,104.23042304230424,0.9953412602026509
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject23,0,68.58685868586858,66.42664266426642,correct,68.58685868586858,0.999999999999442,69.12691269126913,0.9991800444813128,68.04680468046806,0.9946027713117779,66.42664266426642,0.9999999999994512,65.88658865886589,0.9996550649731564,66.96669666966697,0.996921954086373
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject24,0,93.96939693969398,90.18901890189018,correct,93.96939693969398,0.9999999999990854,94.50945094509451,0.9966078859913231,93.42934293429343,0.995695873678697,90.18901890189018,0.9999999999993093,90.72907290729073,0.9984350525176222,89.64896489648966,0.9935234072240337
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject25,0,113.95139513951395,113.95139513951395,correct,113.95139513951395,0.9999999999994261,114.4914491449145,0.9994498404275798,113.41134113411341,0.9888979950134924,113.95139513951395,0.9999999999995636,113.41134113411341,0.9943062837522444,114.4914491449145,0.9929418579687715
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject26,0,98.82988298829883,123.67236723672366,super_harmonic_1p5x,98.82988298829883,0.9999999999996628,98.28982898289829,0.9954200455345983,99.36993699369938,0.9938152720653682,123.67236723672366,0.9999999999994041,123.13231323132315,0.9969927570605752,124.21242124212421,0.9896396781169318
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject27,0,111.25112511251126,109.63096309630963,correct,111.25112511251126,0.9999999999988995,110.71107110711071,0.998709409535163,111.7911791179118,0.9953484133337763,109.63096309630963,0.9999999999987078,110.17101710171018,0.9998786500337344,109.0909090909091,0.9957032370583632
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject30,0,99.9099909990999,100.99009900990099,correct,99.9099909990999,0.9999999999993925,99.36993699369938,0.9988353038861042,100.45004500450045,0.9947293218189257,100.99009900990099,0.9999999999994733,101.53015301530154,0.996392625566389,100.45004500450045,0.9945911573432852
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject31,0,78.3078307830783,78.3078307830783,correct,78.3078307830783,0.9999999999996776,78.84788478847885,0.9974795651431172,77.76777677767778,0.9903005268399693,78.3078307830783,0.9999999999997603,78.84788478847885,0.9975551975921845,77.76777677767778,0.9900099115680911
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject32,0,113.95139513951395,112.87128712871288,correct,113.95139513951395,0.9999999999990886,114.4914491449145,0.9998600343133707,113.41134113411341,0.9938807624963741,112.87128712871288,0.999999999999091,112.33123312331233,0.9985923809461698,113.41134113411341,0.9985240371429801
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject33,0,116.11161116111612,117.73177317731773,correct,116.11161116111612,0.9999999999992321,115.57155715571558,0.9974221411671866,116.65166516651665,0.9955626141688334,117.73177317731773,0.9999999999994104,117.1917191719172,0.9992856199860746,118.27182718271828,0.9952817233810188
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject34,0,116.11161116111612,115.57155715571558,correct,116.11161116111612,0.9999999999993564,115.57155715571558,0.9950750168774674,116.65166516651665,0.992947103376133,115.57155715571558,0.9999999999995356,116.11161116111612,0.9981790934637725,115.03150315031503,0.9915201145994197
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject35,0,115.03150315031503,114.4914491449145,correct,115.03150315031503,0.9999999999992096,115.57155715571558,0.9980071208964062,114.4914491449145,0.9934340590178381,114.4914491449145,0.9999999999991874,113.95139513951395,0.9964749454253189,115.03150315031503,0.9950292431720394
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject36,0,121.5121512151215,121.5121512151215,correct,121.5121512151215,0.9999999999994734,122.05220522052205,0.9955100012757961,120.97209720972097,0.9935198672615534,121.5121512151215,0.9999999999993384,122.05220522052205,0.9990177246251358,120.97209720972097,0.9911097000059473
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject37,0,63.18631863186318,56.70567056705671,large_error,63.18631863186318,0.9999999999990712,63.72637263726373,0.9994044722151788,62.64626462646265,0.9975725976113666,56.70567056705671,0.9999999999991663,56.165616561656165,0.9967508974065306,57.24572457245725,0.9963576319319756
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject38,0,109.63096309630963,110.17101710171018,correct,109.63096309630963,0.9999999999995436,110.17101710171018,0.9993251671990327,109.0909090909091,0.9899030739503993,110.17101710171018,0.9999999999996355,110.71107110711071,0.9992718745162323,109.63096309630963,0.9903631137708357
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject39,0,84.78847884788479,84.78847884788479,correct,84.78847884788479,0.9999999999995266,84.24842484248425,0.9959662816136973,85.32853285328532,0.9933948400083104,84.78847884788479,0.9999999999997058,85.32853285328532,0.9996197618077489,84.24842484248425,0.9910137043098425
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject3,0,93.96939693969398,97.20972097209722,correct,93.96939693969398,0.9999999999991644,93.42934293429343,0.9982021134992539,94.50945094509451,0.9977098442607711,97.20972097209722,0.9999999999995026,97.74977497749775,0.9988506702716743,96.66966696669668,0.9968377100813168
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject40,0,87.48874887488749,87.48874887488749,correct,87.48874887488749,0.9999999999996791,88.02880288028803,0.9969783960348867,86.94869486948696,0.9912714519520756,87.48874887488749,0.9999999999997419,86.94869486948696,0.9983512546308032,88.02880288028803,0.9907491110812293
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject41,0,100.45004500450045,99.9099909990999,correct,100.45004500450045,0.9999999999994595,99.9099909990999,0.9976587816132525,100.99009900990099,0.9931262448148064,99.9099909990999,0.9999999999995929,99.36993699369938,0.9989410513202955,100.45004500450045,0.9929790006728502
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject42,0,97.20972097209722,98.28982898289829,correct,97.20972097209722,0.9999999999995788,96.66966696669668,0.9971849826652421,97.74977497749775,0.993403596574844,98.28982898289829,0.999999999999664,97.74977497749775,0.9993530937131031,98.82988298829883,0.9898905580363982
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject43,0,99.9099909990999,99.36993699369938,correct,99.9099909990999,0.9999999999995134,99.36993699369938,0.9989438585591001,100.45004500450045,0.9938586469433913,99.36993699369938,0.9999999999996158,98.82988298829883,0.9989013634517959,99.9099909990999,0.9919746361317373
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject44,0,80.46804680468047,79.92799279927993,correct,80.46804680468047,0.9999999999995404,81.008100810081,0.9999967241126846,81.54815481548155,0.9960451101166139,79.92799279927993,0.9999999999995806,79.38793879387939,0.9993721102694215,80.46804680468047,0.9940361873704487
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject45,0,111.25112511251126,111.25112511251126,correct,111.25112511251126,0.9999999999993974,111.7911791179118,0.9977926684556752,110.71107110711071,0.9925953287586675,111.25112511251126,0.9999999999995062,110.71107110711071,0.9960665032136455,111.7911791179118,0.9950767783919301
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject46,0,92.88928892889288,93.42934293429343,correct,92.88928892889288,0.9999999999994502,92.34923492349236,0.9997780575647881,93.42934293429343,0.9929427014536706,93.42934293429343,0.9999999999995764,93.96939693969398,0.9981498537327889,92.88928892889288,0.9965918894657528
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject47,0,109.0909090909091,110.71107110711071,correct,109.0909090909091,0.9999999999991874,109.63096309630963,0.9981524727985474,108.55085508550856,0.9975184076206032,110.71107110711071,0.9999999999993797,111.25112511251126,0.9980731529790816,110.17101710171018,0.9968476419488191
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject48,0,90.72907290729073,90.18901890189018,correct,90.72907290729073,0.9999999999996924,91.26912691269128,0.9958212432959739,90.18901890189018,0.9924420362333648,90.18901890189018,0.9999999999995686,90.72907290729073,0.9983708946151116,89.64896489648966,0.9901275078096382
