run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.460829493087553,nan,0.8336507176659232,-3.758220027233933
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,1.8181818181818121,nan,0.7590069784474163,0.5202330277073665
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.7667401663137241,19.66352157095429
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.0,0.0,0.0,0.0,0.0,nan,0.8175729848102619,-2.421871051340985
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9850746268656616,nan,0.7687570004566173,0.2179700142232391
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject15,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,1.869158878504679,nan,0.7832820834920631,11.236433153290097
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.8485037383715458,13.421815270630296
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6211180124223704,nan,0.812109448170042,9.618221355782646
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.7074177144524546,-1.6390876849706988
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject1,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.49751243781094034,nan,0.49547938119908475,-7.232430710337687
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.0,0.0,0.0,0.0,0.0,nan,0.6822655577073002,-1.4427854339157369
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject22,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.5384615384615232,nan,0.7787183361331428,-1.7956647118072895
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject23,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.149606299212589,nan,0.766572276614065,-1.3399146401030393
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.7803780378038,3.7803780378038,-3.7803780378038,0.0,4.022988505747146,nan,0.8044957046095971,-5.5587253627918
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.5380972729327366,13.250813640186545
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject26,1,24.842484248424825,24.842484248424825,24.842484248424825,0.0,25.1366120218579,nan,0.2561903776654916,-11.083316803740349
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject27,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4563106796116614,nan,0.5676173565354341,-6.328337989718519
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject30,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0810810810810847,nan,0.7553958096534314,0.34095497696671107
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.8582714558041683,20.09341311657625
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject32,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,0.9478672985781897,nan,0.7604148021683818,-5.8632272784091395
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.3953488372093008,nan,0.8266387678467207,4.289682221575035
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.46511627906976283,nan,0.8497951349077797,11.253543647020368
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.4694835680751127,nan,0.6187619940782095,-5.62439616413423
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.0,0.0,0.0,0.0,0.0,nan,0.7581792936137244,3.080506573572119
