run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,52.294921875,91.40625,-39.111328125,39.111328125,42.78846153846153,0.23660299502302976,nan,300,0.018929819753590534,1.0297545434990558,0.015086167750626383,0.7246022534541234,0.10986328125,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,89.208984375,75.03662109375,14.17236328125,14.17236328125,18.887262079062957,0.8440951323196978,nan,300,0.0430405605796759,1.0970487792799501,0.01350768989461413,0.8935234085040488,0.10986328125,large_error
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,95.1416015625,98.76708984375,-3.62548828125,3.62548828125,3.6707452725250276,0.5841725918322251,nan,300,-0.3871674072099737,0.7085545160159176,0.030006560687602477,0.7408363182064372,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,91.07666015625,92.5048828125,-1.42822265625,1.42822265625,1.5439429928741093,0.44766991591756505,nan,300,-0.01120433162468492,1.070197592415393,0.007793569531301105,0.6357196555498306,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject8,1,window,300,600,10.0,20.0,10.0,115.02685546875,116.455078125,-1.42822265625,1.42822265625,1.2264150943396228,0.6920498778650711,nan,300,0.1238962992680599,0.9573787426505389,0.03825200612101174,0.792532814026964,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject8,2,window,600,900,20.0,30.0,10.0,114.14794921875,115.46630859375,-1.318359375,1.318359375,1.141769743101808,0.7454279303633938,nan,300,0.07117420615866406,1.0647781851420428,0.02602864893191463,0.7980598829792378,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject9,2,window,600,900,20.0,30.0,10.0,113.92822265625,115.24658203125,-1.318359375,1.318359375,1.1439466158245948,0.7098777936138095,nan,300,0.11001416347796017,1.029645967762922,0.04984622615748437,0.8525626711803498,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.21533203125,109.31396484375,-1.0986328125,1.0986328125,1.0050251256281406,0.7289365518957003,nan,300,-0.004767820701579098,0.9664731736103624,0.01590597938364505,0.8221237090475421,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,102.28271484375,103.38134765625,-1.0986328125,1.0986328125,1.0626992561105209,0.7206376515849495,nan,300,0.03246391153003497,0.8453345072902086,-0.01214800777538847,0.877785441649285,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,92.17529296875,93.27392578125,-1.0986328125,1.0986328125,1.1778563015312131,0.685890444601935,nan,300,-0.017149486596183115,0.7523122209325843,0.02234852123123945,0.8628486561585834,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,4,window,1200,1500,40.0,50.0,10.0,84.814453125,85.9130859375,-1.0986328125,1.0986328125,1.278772378516624,0.7709917510603419,nan,300,0.00606463149653182,1.0733895749987452,-0.003748826793401182,0.9030333383140514,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,5,window,1500,1800,50.0,60.0,10.0,87.78076171875,86.68212890625,1.0986328125,1.0986328125,1.2674271229404308,0.6904272522060931,nan,300,0.028952976744011424,1.060906100157273,0.007301012407030824,0.9189975515382347,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.10546875,109.09423828125,-0.98876953125,0.98876953125,0.906344410876133,0.7114215167217255,nan,300,-0.0793808086215354,1.1472894914716838,-0.010228667218034112,0.8073524358153102,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,0,window,0,300,0.0,10.0,10.0,102.06298828125,103.0517578125,-0.98876953125,0.98876953125,0.9594882729211088,0.6989422244376648,nan,300,-0.08413472323785473,0.8349942564682001,-0.03473513534960944,0.8605954918256422,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,0,window,0,300,0.0,10.0,10.0,107.8857421875,108.7646484375,-0.87890625,0.87890625,0.8080808080808081,0.6931418805878143,nan,300,-0.1441619652807395,0.9120785781400784,0.030877651775244062,0.8555055722660788,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,2,window,600,900,20.0,30.0,10.0,115.90576171875,116.78466796875,-0.87890625,0.87890625,0.7525870178739417,0.6681134532607681,nan,300,0.04405315268989129,0.9221747277293119,0.031268161298969005,0.8051442760556955,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,3,window,900,1200,30.0,40.0,10.0,84.5947265625,85.4736328125,-0.87890625,0.87890625,1.0282776349614395,0.7293260418208622,nan,300,-0.02353075192300827,1.0955366875444643,0.02003056741284294,0.9115986240129086,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,89.208984375,88.43994140625,0.76904296875,0.76904296875,0.8695652173913043,0.788864815352201,nan,300,-0.025633720434206576,0.9303751698866031,0.009053610411198863,0.8816232346315555,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,79.3212890625,80.09033203125,-0.76904296875,0.76904296875,0.9602194787379973,0.8011063324894664,nan,300,-0.020154552930190785,1.1502232082443606,0.008660899588353222,0.8920064587636053,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,4,window,1200,1500,40.0,50.0,10.0,91.6259765625,92.39501953125,-0.76904296875,0.76904296875,0.8323424494649228,0.8011345311188465,nan,300,0.031688034337855546,1.0754711881278305,-0.0019849756609218463,0.87269535380478,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,5,window,1500,1800,50.0,60.0,10.0,90.3076171875,91.07666015625,-0.76904296875,0.76904296875,0.8443908323281062,0.744937110435525,nan,300,-0.022081807713658013,1.1663486593225632,0.0008195793475170898,0.895648673612756,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,1,window,300,600,10.0,20.0,10.0,89.6484375,88.87939453125,0.76904296875,0.76904296875,0.865265760197775,0.6457283347169778,nan,300,-0.01167633215101708,1.0409038125909622,0.031408437689057905,0.7552257319655722,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,118.98193359375,118.32275390625,0.6591796875,0.6591796875,0.5571030640668524,0.484727114278348,nan,300,-0.04822749457676791,0.7444645444392525,0.016335043615731185,0.6650599951935845,0.10986328125,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,1,window,300,600,10.0,20.0,10.0,97.88818359375,98.54736328125,-0.6591796875,0.6591796875,0.6688963210702341,0.6808185250051871,nan,300,0.01948976746989953,1.0185272329364674,-0.004395738753990409,0.8231719700002069,0.10986328125,correct
