run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,45.364536453645364,44.824482448244815,44.824482448244815,98.8095238095238,-0.2302805813983183,0.8581824309741808,1920,0.0063139095447164425,0.5413130573239658,-0.018291334785279112,0.5255255930766329,0.54005400540054,super_harmonic_2x
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,902,0,complete_recording,0,1920,0.0,64.0,64.0,89.64896489648966,52.92529252925293,36.72367236723673,36.72367236723673,69.38775510204083,-0.10059805338432819,-8.926412593865308,1920,0.0014027453415406718,0.5979569247054453,-0.01711156645555398,0.48040011587249376,0.54005400540054,super_harmonic_2x
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,906,0,complete_recording,0,1920,0.0,64.0,64.0,78.84788478847885,48.60486048604861,30.243024302430243,30.243024302430243,62.22222222222222,-0.15949782768356888,-7.773892414172295,1920,0.00362652655244587,0.5651578009677553,-0.01803245734832636,0.5002744040724425,0.54005400540054,super_harmonic_1p5x
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,68.04680468046806,47.524752475247524,20.522052205220533,20.522052205220533,43.1818181818182,-0.19250082982540997,-7.561546790183495,2560,0.00025141197315729834,0.5614299336128391,-0.013280840900662227,0.4789184677347933,0.54005400540054,super_harmonic_1p5x
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,76.14761476147615,73.98739873987398,2.1602160216021673,2.1602160216021673,2.91970802919709,-0.0877846037775209,-8.79385424931683,2240,0.0075395375970054605,0.8202058059232361,-0.015122792075674976,0.4961717889594321,0.54005400540054,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.90729072907291,71.82718271827183,1.0801080108010837,1.0801080108010837,1.5037593984962456,0.007471139701919921,-4.308260738877418,2240,0.002549279267699222,0.8066019811025965,-0.014455236275379356,0.5327258010812754,0.54005400540054,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,48.60486048604861,47.524752475247524,1.0801080108010837,1.0801080108010837,2.27272727272728,-0.053377941038807435,-5.474763879270478,2240,0.0007997317309311679,0.5517651261195057,-0.014906968596427771,0.48065447801951705,0.54005400540054,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,74.52745274527453,73.98739873987398,0.5400540054005489,0.5400540054005489,0.7299270072992821,-0.10271221761708905,2.6368665801277396,1920,-0.0003047754468916505,0.8125218716509508,-0.015386060113617378,0.6376010839633344,0.54005400540054,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,100.99009900990099,100.45004500450045,0.5400540054005347,0.5400540054005347,0.5376344086021452,0.015277886971877572,0.7893990547061944,1920,0.001791156057922443,0.7510860188205088,-0.015567644319431145,0.5860912796682273,0.54005400540054,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.08820882088209,82.08820882088209,0.0,0.0,0.0,-0.05345355535029731,0.8589985634873364,1920,0.0018319427998443425,0.8057579029623164,-0.013332693106005478,0.5814606273739671,0.54005400540054,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,78.3078307830783,0.0,0.0,0.0,-0.15310321142277386,9.631011919873925,1920,0.0010872607234386465,0.8349789460793898,-0.017094346158328277,0.6626543588253447,0.54005400540054,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,47.524752475247524,47.524752475247524,0.0,0.0,0.0,-0.16762733169934263,-6.233647259392505,1920,0.004793577364682078,0.5540090482711999,-0.01803359806649285,0.4962718375259492,0.54005400540054,correct
