run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,-0.05345355535029731,0.8589985634873364
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.015277886971877572,0.7893990547061944
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1003,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,0.007471139701919921,-4.308260738877418
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1004,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.91970802919709,nan,-0.0877846037775209,-8.79385424931683
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,-0.10271221761708905,2.6368665801277396
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,1006,1,0.0,0.0,0.0,0.0,0.0,nan,-0.15310321142277386,9.631011919873925
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,901,1,44.824482448244815,44.824482448244815,44.824482448244815,0.0,98.8095238095238,nan,-0.2302805813983183,0.8581824309741808
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,902,1,36.72367236723673,36.72367236723673,36.72367236723673,0.0,69.38775510204083,nan,-0.10059805338432819,-8.926412593865308
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,903,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.27272727272728,nan,-0.053377941038807435,-5.474763879270478
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,904,1,20.522052205220533,20.522052205220533,20.522052205220533,0.0,43.1818181818182,nan,-0.19250082982540997,-7.561546790183495
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,-0.16762733169934263,-6.233647259392505
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,official_mamba,906,1,30.243024302430243,30.243024302430243,30.243024302430243,0.0,62.22222222222222,nan,-0.15949782768356888,-7.773892414172295
