run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.64794921875,1.7598712309417583,1.64794921875,0.6175841010888514,2.7034376923511116,0.958598338692228,0.0319651738867671,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,0.54931640625,0.6860959715037303,-0.10986328125,0.677242749349619,0.939005571152563,0.9083470847603619,0.022719550477047573,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.9228515625,1.124690967076441,-0.3076171875,1.0818047131427786,1.5267793186729248,0.8083033091861981,-0.42550509327557345,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,26.6748046875,33.99319764418103,-25.6640625,22.29110544751984,26.23139286584446,-0.38156183846072067,-0.0335603580652072,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,39.96826171875,40.79609896543793,-39.96826171875,8.176780905668751,40.290833245596,0.8339756246529638,0.023416063868565973,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,11.513671875,21.979466717978536,-8.0419921875,20.45539828169853,11.380981980398719,-0.07976629103942633,0.0166827901099513,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,2.39501953125,2.8846173103032653,1.99951171875,2.079175296477588,3.773507132459099,0.4594808873280406,0.09876104661479787,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,6.26220703125,8.927633815308367,-5.07568359375,7.3443911658063605,8.95667317300877,-0.6559030111728851,-0.02925067293886737,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,1.51611328125,1.718228000788097,1.47216796875,0.8860185858540214,2.3087215337094253,0.9944755617335936,-0.07987568057961632,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,0.76904296875,1.0341164026538168,-0.37353515625,0.9642967495968028,0.9230398532448237,0.8819232382774242,-0.016794701618275877,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_low,5,2.900390625,3.212068678700035,2.2412109375,2.3009473549640727,3.8246180504502734,0.9708613866967375,0.012024267495537056,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
