run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,49.98779296875,102.83203125,-52.84423828125,52.84423828125,51.388888888888886,0.1769641190224565,nan,300,0.06813690733504094,0.9427393730455126,-0.08423301271187943,0.7024322215021731,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s33_low,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,97.44873046875,-52.40478515625,52.40478515625,53.77677564825254,-0.09377156452483926,nan,300,0.11210700588562758,1.1200979773012805,-0.08319501490047483,0.7270008982963077,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_low,0,window,0,300,0.0,10.0,10.0,45.0439453125,95.361328125,-50.3173828125,50.3173828125,52.764976958525345,0.017006007222561462,nan,300,0.02199505584159245,0.9920814021314068,-0.06079642021232767,0.6587977601988935,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,49.658203125,99.20654296875,-49.54833984375,49.54833984375,49.944629014396455,-0.16562646172341075,nan,300,0.05133899631910026,1.04564792944062,-0.08884340635795669,0.8267936870068638,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,1,window,300,600,10.0,20.0,10.0,52.734375,101.62353515625,-48.88916015625,48.88916015625,48.10810810810811,-0.21990607934665324,nan,300,0.10104263645131141,1.0696103410007214,-0.05922044740721316,0.6400596288130814,0.10986328125,sub_harmonic_half,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_high,4,window,1200,1500,40.0,50.0,10.0,52.5146484375,100.96435546875,-48.44970703125,48.44970703125,47.98694232861806,-0.08661464230016111,nan,300,0.1319765626018246,1.0424975569074932,-0.07353727167233932,0.8426502285705413,0.10986328125,sub_harmonic_half,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s33_low,1,window,300,600,10.0,20.0,10.0,46.3623046875,93.71337890625,-47.35107421875,47.35107421875,50.52754982415005,1.642781069134907e-05,nan,300,-0.06480445195610325,0.9299344352450902,-0.07718082232007249,0.7329507144124735,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,54.7119140625,101.18408203125,-46.47216796875,46.47216796875,45.928338762214985,-0.18791142315878784,nan,300,0.06874371716267584,0.8833835903318557,-0.07491867126255014,0.7851513046653006,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,54.4921875,97.55859375,-43.06640625,43.06640625,44.14414414414414,0.1027094955176596,nan,300,-0.07675540111027658,1.0076206298514756,-0.08598579462806519,0.8257330052256329,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,56.25,99.31640625,-43.06640625,43.06640625,43.36283185840708,0.09694870084738533,nan,300,0.008853294368212422,0.9468060318203124,-0.08295663076044846,0.822212311159549,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
