seq,n_windows,pred_gt_hr_mae,chrom_gt_hr_mae,pred_gt_pearson,chrom_gt_pearson,fs,error,dataset,split,subject_id,path,resolved_path
'01-01,1,0.10982813624642063,0.0,0.7649808002279764,0.6539697162653829,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-01.npz
'01-02,1,0.0,0.0,0.6994392139022578,0.6791005283964222,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-02.npz
'01-03,1,0.0,0.0,0.7176170171364373,0.7323874786407774,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-03.npz
'01-04,1,0.10982813624640642,0.10982813624640642,0.7494056548827073,0.6737015670392477,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-04.npz
'01-05,1,0.0,0.1098281362463922,0.7537956213351098,0.6680373845755612,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-05.npz
'01-06,1,0.0,0.0,0.7589680558338634,0.6765079219834401,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz
'02-01,1,0.10984790254364896,0.10984790254364896,0.8414226067889278,0.7743489068655011,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz
'02-02,1,0.0,10.435550741645997,0.6578718737958151,0.3442068907381684,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz
'02-03,1,0.10984790254363475,0.10984790254363475,0.8163862407289221,0.7551745968544136,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-03.npz
'02-04,1,0.10984790254364896,0.0,0.7503799811504642,0.7045101872566689,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz
'02-05,1,0.0,0.0,0.8032138586469078,0.7283535653722027,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz
'02-06,1,0.10984790254364896,0.0,0.823808357838608,0.7254523144919458,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz
'03-01,1,0.0,0.0,0.8020969483790312,0.6510916691058661,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-01.npz
'03-02,1,0.10986767595702673,0.10986767595702673,0.8515594841797404,0.664712606860809,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-02.npz
'03-03,1,0.0,0.0,0.843968672483446,0.7445920153946818,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-03.npz
'03-04,1,0.0,0.0,0.8299626216195576,0.750318478059938,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-04.npz
'03-05,1,0.0,0.0,0.8309112847469923,0.7545659104719766,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-05.npz
'03-06,1,0.0,0.0,0.8382215114094812,0.6800912240277965,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-06.npz
'04-01,1,0.10986767595703384,0.0,0.7178736444758612,0.45958154116437283,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-01.npz
'04-02,1,0.10986767595704094,0.10986767595704094,0.785965994969756,0.665307117763697,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-02.npz
'04-03,1,0.10986767595704805,0.10986767595704805,0.7272715572812309,0.4485912126130355,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-03.npz
'04-04,1,0.0,0.0,0.7049622884616011,0.4212987108321859,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-04.npz
'04-05,1,0.0,0.10986767595704805,0.8414512173836128,0.5984342320171915,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-05.npz
'04-06,1,0.0,0.10986767595704805,0.7937751833613856,0.490535674633165,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-06.npz
'05-01,1,0.0,0.0,0.7769310248163184,0.5124745370779911,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-01.npz
'05-02,1,5.932854501679806,6.04272217763684,0.619184993273697,0.29145375705892673,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-02.npz
'05-03,1,0.10986767595703384,0.0,0.7422777967470097,0.4198852123923365,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-03.npz
'05-04,1,0.0,0.0,0.7237250363849764,0.4453627214882736,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-04.npz
'05-05,1,0.0,0.0,0.7133875729949634,0.5439011778922508,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-05.npz
'05-06,1,0.21973535191406768,0.10986767595703384,0.552819799676651,0.3544862311055645,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-06.npz
'06-01,1,0.10986437989379993,0.0,0.8269568316797755,0.6370602793180193,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-01.npz
'06-03,1,0.10986437989379283,0.10986437989379283,0.8008273201634356,0.6941708657002459,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-03.npz
'06-04,1,0.0,0.10986437989380704,0.8035052083028024,0.5946812805813224,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-04.npz
'06-05,1,1.2085081788318348,0.0,0.8168295898616211,0.5958391067888152,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-05.npz
'06-06,1,0.10986437989380704,0.0,0.8108250847537419,0.6915074448319819,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-06.npz
'07-01,1,0.0,0.10982813624640642,0.7650083075123425,0.6747192894204411,29.99040307101764,,PURE,train,07,Dataset/3_ROI/PURE_RAW/07-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-01.npz
'07-02,1,3.404672223638471,0.0,0.4228761442396989,0.25809138341089677,29.99040307101764,,PURE,train,07,Dataset/3_ROI/PURE_RAW/07-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-02.npz
'07-03,1,0.10982813624642063,0.10982813624640642,0.5261549196075217,0.6478435623911004,29.99040307101764,,PURE,train,07,Dataset/3_ROI/PURE_RAW/07-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-03.npz
'07-04,1,0.10982813624642063,10.10418853466902,0.6172000387384631,0.6819175239764164,29.99040307101764,,PURE,train,07,Dataset/3_ROI/PURE_RAW/07-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-04.npz
'07-05,1,0.0,0.0,0.6025831112245316,0.5738384997144487,29.99040307101764,,PURE,train,07,Dataset/3_ROI/PURE_RAW/07-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-05.npz
'07-06,1,0.10982813624642063,0.10982813624642063,0.6327514946087274,0.5903087435154569,29.99040307101764,,PURE,train,07,Dataset/3_ROI/PURE_RAW/07-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-06.npz
'08-01,1,0.0,0.0,0.8016185137191798,0.6494965520747518,30.000300003000977,,PURE,train,08,Dataset/3_ROI/PURE_RAW/08-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-01.npz
'08-02,1,0.0,0.0,0.791474000307478,0.711975502835165,30.000300003000977,,PURE,train,08,Dataset/3_ROI/PURE_RAW/08-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-02.npz
'08-03,1,1.7578300783008416,1.7578300783008416,0.8119078204301299,0.7685222756667791,30.000300003000977,,PURE,train,08,Dataset/3_ROI/PURE_RAW/08-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-03.npz
'08-04,1,0.0,0.0,0.77575057164299,0.7768729592011482,30.000300003000977,,PURE,train,08,Dataset/3_ROI/PURE_RAW/08-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-04.npz
'08-05,1,0.0,0.0,0.857008437332525,0.7931981783200864,30.000300003000977,,PURE,train,08,Dataset/3_ROI/PURE_RAW/08-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-05.npz
'08-06,1,0.0,0.0,0.8453838693031226,0.6595063361634494,30.000300003000977,,PURE,train,08,Dataset/3_ROI/PURE_RAW/08-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-06.npz
'09-01,1,0.0,0.0,0.8255664497794992,0.731224958820959,30.000300003000977,,PURE,val,09,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz
'09-02,1,0.0,3.515660156601676,0.7443406794917414,0.4880563342076577,30.000300003000977,,PURE,val,09,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz
'09-03,1,0.10986437989379993,0.0,0.8428820713919156,0.7278681166066836,30.000300003000977,,PURE,val,09,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz
'09-04,1,0.10986437989379993,0.0,0.8008101143768189,0.7011470416982116,30.000300003000977,,PURE,val,09,Dataset/3_ROI/PURE_RAW/09-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-04.npz
'09-05,1,0.0,0.0,0.8285386470007374,0.7030937914569857,30.000300003000977,,PURE,val,09,Dataset/3_ROI/PURE_RAW/09-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-05.npz
'09-06,1,0.10986437989379993,0.10986437989379993,0.8546427267439497,0.6833893850644327,30.000300003000977,,PURE,val,09,Dataset/3_ROI/PURE_RAW/09-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-06.npz
'10-01,1,0.1098281362463922,0.0,0.7167173382240511,0.7494454134739806,29.99040307101764,,PURE,val,10,Dataset/3_ROI/PURE_RAW/10-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-01.npz
'10-02,1,0.10982813624640642,0.10982813624640642,0.5423045808257396,0.6081965531895436,29.99040307101764,,PURE,val,10,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz
'10-03,1,0.0,0.0,0.7779757040588652,0.7291650555905409,29.99040307101764,,PURE,val,10,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz
'10-04,1,0.0,0.0,0.7786073516571205,0.7460603938427257,29.99040307101764,,PURE,val,10,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz
'10-05,1,0.0,0.0,0.8108893429353675,0.7209516422993831,29.99040307101764,,PURE,val,10,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz
